run_name,row_in_run,split,future_return_bps,move_probability,direction_probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,move_threshold,direction_threshold,model_variant,move_feature_set,direction_feature_set
20260709_190039,1328,test,0.031745301101171464,0.6057383696647199,0.31754646252423924,-1,-0.031745301101171464,-1.0317453011011715,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190039,1965,test,2.0455783397044236,0.6461574583116553,0.698795609018138,1,2.0455783397044236,1.0455783397044236,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190039,2292,test,-2.884075229994121,0.6407637468525119,0.7058100826579741,1,-2.884075229994121,-3.884075229994121,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190039,2396,test,-3.646837121947799,0.626594662452719,0.7838241929350679,1,-3.646837121947799,-4.646837121947799,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190555,43,test,-2.474581997891079,0.6120809601744176,0.3449620991018844,-1,2.474581997891079,1.4745819978910788,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190555,137,test,2.635119314551293,0.6052581178682672,0.6542666864623568,1,2.635119314551293,1.635119314551293,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190555,203,test,-3.238323976852975,0.6042977396911147,0.33094933397770976,-1,3.238323976852975,2.238323976852975,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190555,1195,test,0.07946238925971016,0.6085424854383371,0.6622544816063338,1,0.07946238925971016,-0.9205376107402898,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190555,1255,test,3.2413752010973518,0.687595610525344,0.6703701625738505,1,3.2413752010973518,2.2413752010973518,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190555,1498,test,0.731113239109682,0.6841070982952073,0.345604485485153,-1,-0.731113239109682,-1.731113239109682,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190555,2522,test,1.336520829438026,0.6737516537406721,0.2676674848488218,-1,-1.336520829438026,-2.336520829438026,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190555,2631,test,0.19084713065220527,0.6468472009048963,0.29819013881101897,-1,-0.19084713065220527,-1.1908471306522053,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_192139,329,test,-0.20746805191484974,0.6018483587187686,0.6765382964621266,1,-0.20746805191484974,-1.2074680519148497,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_192139,1550,test,-6.170256017792308,0.6527055842134306,0.3115158290029096,-1,6.170256017792308,5.170256017792308,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_192139,2098,test,0.20713846967668204,0.656701061538226,0.651268993733053,1,0.20713846967668204,-0.792861530323318,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_192655,2602,test,-0.7007423887828157,0.623160245870526,0.7820086324975045,1,-0.7007423887828157,-1.7007423887828157,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_193210,344,test,-1.4255950863961697,0.66868408505551,0.3321307992531105,-1,1.4255950863961697,0.4255950863961697,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_193725,1378,test,-0.7788712883405324,0.6514471632988049,0.3314949512160989,-1,0.7788712883405324,-0.22112871165946757,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_194237,1392,test,0.1590129746631419,0.7025893900752697,0.6539239080742045,1,0.1590129746631419,-0.8409870253368581,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_195819,1142,test,1.3966691029021483,0.6014700372529462,0.6523183891414917,1,1.3966691029021483,0.3966691029021483,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_200334,2499,test,6.574679246746928,0.6009793394900049,0.6709138179799681,1,6.574679246746928,5.574679246746928,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_200334,2576,test,-4.894642425778972,0.7587273026947948,0.2693855673348612,-1,4.894642425778972,3.8946424257789722,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_200849,66,test,-0.9818337011258116,0.6354692933890049,0.6541824672553108,1,-0.9818337011258116,-1.9818337011258116,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_200849,2452,test,1.4270503740854146,0.602145016847894,0.6677204955408673,1,1.4270503740854146,0.4270503740854146,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_200849,2564,test,1.0862601569283648,0.78199948088138,0.6526712437398781,1,1.0862601569283648,0.08626015692836475,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_201919,1700,test,3.0319265035605447,0.6023691252938951,0.6710869162028053,1,3.0319265035605447,2.0319265035605447,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_201919,1945,test,7.847831342970846,0.7471585209048992,0.672165367752199,1,7.847831342970846,6.847831342970846,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_201919,2001,test,11.682391032992179,0.7067214138390426,0.6696772684452295,1,11.682391032992179,10.682391032992179,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_201919,2158,test,-3.0690011113265747,0.6003712432174834,0.7493926482740869,1,-3.0690011113265747,-4.069001111326575,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_201919,2224,test,-4.259237121547743,0.8347953998830205,0.3086723660011707,-1,4.259237121547743,3.259237121547743,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_201919,2304,test,-0.42767907279084305,0.6016207232348231,0.6555318756853874,1,-0.42767907279084305,-1.427679072790843,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_202431,2480,test,-10.612189174773468,0.8749977789934372,0.3250169766074476,-1,10.612189174773468,9.612189174773468,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_202431,2556,test,1.7002708515567733,0.7019115843824046,0.3239934270679374,-1,-1.7002708515567733,-2.7002708515567733,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_202947,160,test,0.4765100404635625,0.6042721579466249,0.33050596681030325,-1,-0.4765100404635625,-1.4765100404635625,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_202947,1897,test,-2.3808371182032495,0.6284216288659847,0.6546870216278964,1,-2.3808371182032495,-3.3808371182032495,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_205559,948,test,-5.665853128673515,0.7486096723845395,0.24801339419579263,-1,5.665853128673515,4.665853128673515,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_205559,1039,test,2.993742600239102,0.6185461900394624,0.32387409944234297,-1,-2.993742600239102,-3.993742600239102,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_211653,634,test,-5.361011980626884,0.7971127346325955,0.3160588861069223,-1,5.361011980626884,4.361011980626884,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_212207,2118,test,0.6868279967053859,0.6723262933119821,0.33553475396476834,-1,-0.6868279967053859,-1.6868279967053859,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_212207,2254,test,0.20768780369495587,0.6622829291153225,0.3115599534533475,-1,-0.20768780369495587,-1.2076878036949559,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_212722,1551,test,-2.9354683547744287,0.7054717454137699,0.2613475287283513,-1,2.9354683547744287,1.9354683547744287,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_212722,2563,test,-1.244041956112163,0.6026225477832907,0.3399564150078638,-1,1.244041956112163,0.24404195611216295,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_213235,2635,test,1.450745978364143,0.6064680068047167,0.6666625264566326,1,1.450745978364143,0.450745978364143,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190555,2522,test,1.336520829438026,0.7090759205284571,0.32358341613977737,-1,-1.336520829438026,-2.336520829438026,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_192139,1550,test,-6.170256017792308,0.7318971703601709,0.319340649480998,-1,6.170256017792308,5.170256017792308,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_193725,1378,test,-0.7788712883405324,0.7103893646666894,0.33674736250072645,-1,0.7788712883405324,-0.22112871165946757,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_194752,2504,test,-0.07957481584441872,0.7814761317975922,0.3466724257606768,-1,0.07957481584441872,-0.9204251841555813,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_200334,2576,test,-4.894642425778972,0.7842089464058553,0.3186456472730691,-1,4.894642425778972,3.8946424257789722,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_201919,1965,test,4.83023314189257,0.8982422987628855,0.6571214094565545,1,4.83023314189257,3.8302331418925704,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_201919,2044,test,-1.3448164839691135,0.9695965796135437,0.3053242465992747,-1,1.3448164839691135,0.34481648396911346,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_201919,2182,test,-10.597652224597631,0.7964699612782769,0.3078611734205215,-1,10.597652224597631,9.597652224597631,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_202431,2480,test,-10.612189174773468,0.9107514962747113,0.32847993942160925,-1,10.612189174773468,9.612189174773468,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_205559,948,test,-5.665853128673515,0.7645341439102397,0.31215012690500993,-1,5.665853128673515,4.665853128673515,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_211653,197,test,-3.4244148033468758,0.7624415078762078,0.3438160856538932,-1,3.4244148033468758,2.4244148033468758,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_211653,459,test,-1.0833243720109742,0.7303975283566304,0.3378418238301264,-1,1.0833243720109742,0.0833243720109742,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_211653,634,test,-5.361011980626884,0.8410225314665375,0.3151022942337698,-1,5.361011980626884,4.361011980626884,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_212207,2118,test,0.6868279967053859,0.7662167866479069,0.29327645060100604,-1,-0.6868279967053859,-1.6868279967053859,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_212207,2254,test,0.20768780369495587,0.7087890761816786,0.30851283994439077,-1,-0.20768780369495587,-1.2076878036949559,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_212722,1551,test,-2.9354683547744287,0.760811148749223,0.28660070736208476,-1,2.9354683547744287,1.9354683547744287,0.7,0.65,two_stage_full_move_reduced_direction,full_trade_flow,reduced_book
20260709_190039,383,test,2.356357404673659,0.6098473223262406,0.2983292043642532,-1,-2.356357404673659,-3.356357404673659,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_190039,1133,test,0.2460118307889836,0.5171610584610978,0.28979301168437854,-1,-0.2460118307889836,-1.2460118307889836,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_190039,1328,test,0.031745301101171464,0.6057383696647199,0.2999075608749874,-1,-0.031745301101171464,-1.0317453011011715,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_190555,105,test,-3.3954860662110953,0.5402746351680804,0.2855036871543188,-1,3.3954860662110953,2.3954860662110953,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_190555,478,test,1.540480900021901,0.5497624322685238,0.2923960956752926,-1,-1.540480900021901,-2.540480900021901,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_190555,2260,test,-1.0015635519899924,0.504092413654011,0.29076360774906457,-1,1.0015635519899924,0.0015635519899923622,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_190555,2642,test,0.7316725955996972,0.5772859178475437,0.28443284254709744,-1,-0.7316725955996972,-1.7316725955996972,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_192139,1551,test,-5.604567842375507,0.5682100218048441,0.28738463069266895,-1,5.604567842375507,4.604567842375507,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_192139,1996,test,3.0212154692610405,0.5771438572142575,0.298776796907269,-1,-3.0212154692610405,-4.0212154692610405,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_192139,2110,test,1.7529810638206023,0.647488655744905,0.2877988427157516,-1,-1.7529810638206023,-2.7529810638206023,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_192655,2191,test,-0.6052675800372054,0.5605531816156767,0.2865828565808223,-1,0.6052675800372054,-0.3947324199627946,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_192655,2634,test,-2.317030251975938,0.524894017240958,0.28760027433008906,-1,2.317030251975938,1.3170302519759378,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_193210,844,test,-3.139835023187043,0.5057149778114083,0.2934163845352728,-1,3.139835023187043,2.139835023187043,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_194752,775,test,-0.27807306488991657,0.5278590666822864,0.29070204694768403,-1,0.27807306488991657,-0.7219269351100834,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_195819,2283,test,-2.1280633591169718,0.5098731314817573,0.2960672163886194,-1,2.1280633591169718,1.1280633591169718,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_201919,1230,test,-1.1907077169770464,0.5520328177344295,0.2990626359178898,-1,1.1907077169770464,0.19070771697704636,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_201919,1969,test,9.026592817524826,0.8271107993994424,0.2924616462216026,-1,-9.026592817524826,-10.026592817524826,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_202431,2481,test,-8.859596824835059,0.7831611633527236,0.2878468333061883,-1,8.859596824835059,7.859596824835059,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_202947,1947,test,-0.9366856094139564,0.5387497572554689,0.2937640656614462,-1,0.9366856094139564,-0.0633143905860436,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_203501,315,test,-5.309218249404113,0.5741750566367284,0.29594361936185226,-1,5.309218249404113,4.309218249404113,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_203501,1907,test,-0.6677737932181405,0.5481157415934086,0.29220892999151615,-1,0.6677737932181405,-0.33222620678185955,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_210627,2090,test,-1.8700721609121729,0.5616121915259263,0.2880275018123873,-1,1.8700721609121729,0.8700721609121729,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_212207,2113,test,-3.688089785029991,0.5451459008159661,0.29472788984941967,-1,3.688089785029991,2.688089785029991,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
20260709_212722,1551,test,-2.9354683547744287,0.7054717454137699,0.28660070736208476,-1,2.9354683547744287,1.9354683547744287,0.5,0.7,two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book
