run_name,row_in_run,split,future_return_bps,move_probability,direction_probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,move_threshold,direction_threshold,model_variant,move_feature_set
20260709_194752,2454,test,-4.7245109057469925,0.6094712400195526,0.7158223475613289,1,-4.7245109057469925,-5.7245109057469925,0.5,0.7,two_stage_move_book_only,book_only
20260709_194752,2636,test,-0.7002093466812465,0.5829371007155022,0.7301103161993961,1,-0.7002093466812465,-1.7002093466812465,0.5,0.7,two_stage_move_book_only,book_only
20260709_195303,28,test,2.373051688728811,0.603784056561401,0.7468011634645316,1,2.373051688728811,1.3730516887288111,0.5,0.7,two_stage_move_book_only,book_only
20260709_195303,531,test,-0.5887093502154883,0.6049802438685374,0.7614137282683092,1,-0.5887093502154883,-1.5887093502154883,0.5,0.7,two_stage_move_book_only,book_only
20260709_195303,1031,test,2.5125568207551296,0.5706380870869882,0.721304810816864,1,2.5125568207551296,1.5125568207551296,0.5,0.7,two_stage_move_book_only,book_only
20260709_195303,1288,test,0.11129439354551351,0.7047800743250416,0.7215003095113858,1,0.11129439354551351,-0.8887056064544865,0.5,0.7,two_stage_move_book_only,book_only
20260709_195303,1616,test,0.4132182149763075,0.5800870850970841,0.711902403400603,1,0.4132182149763075,-0.5867817850236925,0.5,0.7,two_stage_move_book_only,book_only
20260709_195303,1730,test,1.3192391963445793,0.6420362881357131,0.7040301858363351,1,1.3192391963445793,0.3192391963445793,0.5,0.7,two_stage_move_book_only,book_only
20260709_195303,1935,test,0.34962173312225175,0.6059987549770146,0.719093377554029,1,0.34962173312225175,-0.6503782668777482,0.5,0.7,two_stage_move_book_only,book_only
20260709_195303,2112,test,-0.3894118133240809,0.6665359134877117,0.7284663597245273,1,-0.3894118133240809,-1.389411813324081,0.5,0.7,two_stage_move_book_only,book_only
20260709_195303,2691,test,0.22237700367577773,0.5827994715819959,0.7116732650261998,1,0.22237700367577773,-0.7776229963242223,0.5,0.7,two_stage_move_book_only,book_only
20260709_195819,83,test,1.008090121668026,0.56177164593178,0.7284685733319879,1,1.008090121668026,0.008090121668026029,0.5,0.7,two_stage_move_book_only,book_only
20260709_195819,200,test,1.17462275164959,0.5926004986676044,0.7681108734518006,1,1.17462275164959,0.17462275164958996,0.5,0.7,two_stage_move_book_only,book_only
20260709_195819,454,test,0.38110815134828613,0.5958695011963724,0.742926720682155,1,0.38110815134828613,-0.6188918486517139,0.5,0.7,two_stage_move_book_only,book_only
20260709_195819,519,test,2.0324251198222676,0.5994744903654154,0.7276047740305773,1,2.0324251198222676,1.0324251198222676,0.5,0.7,two_stage_move_book_only,book_only
20260709_195819,960,test,1.5872751327150603,0.6174362581415997,0.7955394625248666,1,1.5872751327150603,0.5872751327150603,0.5,0.7,two_stage_move_book_only,book_only
20260709_195819,1281,test,-1.6666071449833453,0.582609022208422,0.28234789415909967,-1,1.6666071449833453,0.6666071449833453,0.5,0.7,two_stage_move_book_only,book_only
20260709_195819,1534,test,0.7144507183798332,0.5898279167408479,0.7455353506913741,1,0.7144507183798332,-0.2855492816201668,0.5,0.7,two_stage_move_book_only,book_only
20260709_200334,650,test,-2.6859183973493295,0.5688232975878058,0.253841003384059,-1,2.6859183973493295,1.6859183973493295,0.5,0.7,two_stage_move_book_only,book_only
20260709_200334,736,test,1.3505601249508281,0.609330879646516,0.7050883107542666,1,1.3505601249508281,0.3505601249508281,0.5,0.7,two_stage_move_book_only,book_only
20260709_200334,969,test,-0.5403631399236719,0.6014825617321523,0.2950480001317091,-1,0.5403631399236719,-0.4596368600763281,0.5,0.7,two_stage_move_book_only,book_only
20260709_200334,1525,test,3.320625453309134,0.6114320289285252,0.7134445372272207,1,3.320625453309134,2.320625453309134,0.5,0.7,two_stage_move_book_only,book_only
20260709_200334,1739,test,1.5724781381853958,0.6327002669453101,0.766075396353818,1,1.5724781381853958,0.5724781381853958,0.5,0.7,two_stage_move_book_only,book_only
20260709_200334,1843,test,0.19838939553151747,0.6746876060985842,0.7336958400402845,1,0.19838939553151747,-0.8016106044684825,0.5,0.7,two_stage_move_book_only,book_only
20260709_200334,1960,test,3.5383261813115574,0.7316037048137993,0.7069833527409701,1,3.5383261813115574,2.5383261813115574,0.5,0.7,two_stage_move_book_only,book_only
20260709_200334,2292,test,-2.488814206847989,0.6200043272862348,0.7627957881062234,1,-2.488814206847989,-3.488814206847989,0.5,0.7,two_stage_move_book_only,book_only
20260709_200334,2367,test,-0.6659103827322266,0.5638972799150228,0.26102622900085953,-1,0.6659103827322266,-0.3340896172677734,0.5,0.7,two_stage_move_book_only,book_only
20260709_200334,2444,test,5.026388539832727,0.6277684224241672,0.7251299134801458,1,5.026388539832727,4.026388539832727,0.5,0.7,two_stage_move_book_only,book_only
20260709_200334,2498,test,8.587709909695374,0.6130548835663139,0.7494989293822288,1,8.587709909695374,7.5877099096953735,0.5,0.7,two_stage_move_book_only,book_only
20260709_200334,2576,test,-4.894642425778972,0.5690588112393397,0.2693855673348612,-1,4.894642425778972,3.8946424257789722,0.5,0.7,two_stage_move_book_only,book_only
20260709_200334,2714,test,1.172664555342262,0.6176925925647216,0.708655079061945,1,1.172664555342262,0.1726645553422621,0.5,0.7,two_stage_move_book_only,book_only
20260709_200849,32,test,-2.524920730153646,0.5867468072959905,0.2445336199369505,-1,2.524920730153646,1.5249207301536458,0.5,0.7,two_stage_move_book_only,book_only
20260709_200849,247,test,1.34699022956708,0.5926353165414133,0.2635029177756207,-1,-1.34699022956708,-2.34699022956708,0.5,0.7,two_stage_move_book_only,book_only
20260709_200849,990,test,-1.1720720570895793,0.5690052213356216,0.7252669161623094,1,-1.1720720570895793,-2.1720720570895793,0.5,0.7,two_stage_move_book_only,book_only
20260709_200849,1288,test,2.630834489605327,0.6287711946512179,0.7163975232437035,1,2.630834489605327,1.630834489605327,0.5,0.7,two_stage_move_book_only,book_only
20260709_200849,1947,test,2.202843887306738,0.6244760244851129,0.7066774556272042,1,2.202843887306738,1.202843887306738,0.5,0.7,two_stage_move_book_only,book_only
20260709_200849,2528,test,-0.8878622101271549,0.5852201989548645,0.7913676855190369,1,-0.8878622101271549,-1.887862210127155,0.5,0.7,two_stage_move_book_only,book_only
20260709_200849,2595,test,0.681811875418159,0.5656107177680401,0.29782936740036353,-1,-0.681811875418159,-1.681811875418159,0.5,0.7,two_stage_move_book_only,book_only
20260709_201404,55,test,2.1568454866027764,0.6428872047962962,0.7212701913573504,1,2.1568454866027764,1.1568454866027764,0.5,0.7,two_stage_move_book_only,book_only
20260709_201404,593,test,-1.3640368512002343,0.5737900758180068,0.29700377616068174,-1,1.3640368512002343,0.3640368512002343,0.5,0.7,two_stage_move_book_only,book_only
20260709_201404,840,test,2.028977926147313,0.5767519234844317,0.7107757600913512,1,2.028977926147313,1.0289779261473129,0.5,0.7,two_stage_move_book_only,book_only
20260709_201404,1825,test,-1.8888813933282123,0.5455089608599621,0.2193218577934424,-1,1.8888813933282123,0.8888813933282123,0.5,0.7,two_stage_move_book_only,book_only
20260709_201404,2142,test,-0.46030613532588305,0.5610379247921117,0.7537359415501871,1,-0.46030613532588305,-1.460306135325883,0.5,0.7,two_stage_move_book_only,book_only
20260709_201404,2338,test,0.8019475415155242,0.5607552142826588,0.28562369146849426,-1,-0.8019475415155242,-1.8019475415155242,0.5,0.7,two_stage_move_book_only,book_only
20260709_201404,2502,test,2.8590057489830123,0.5811281843077958,0.27360735608746745,-1,-2.8590057489830123,-3.8590057489830123,0.5,0.7,two_stage_move_book_only,book_only
20260709_201404,2709,test,0.13499906294844877,0.562863329343544,0.22100005521270036,-1,-0.13499906294844877,-1.1349990629484488,0.5,0.7,two_stage_move_book_only,book_only
20260709_201919,135,test,-1.570622069461125,0.6281211443731012,0.733285195912372,1,-1.570622069461125,-2.570622069461125,0.5,0.7,two_stage_move_book_only,book_only
20260709_201919,1062,test,3.731553620440753,0.6081474661822645,0.7257896648467396,1,3.731553620440753,2.731553620440753,0.5,0.7,two_stage_move_book_only,book_only
20260709_201919,1929,test,17.343053694443,0.5438248822973959,0.23120162820730494,-1,-17.343053694443,-18.343053694443,0.5,0.7,two_stage_move_book_only,book_only
20260709_201919,2002,test,11.10270796789603,0.5553704753055433,0.7577918816330794,1,11.10270796789603,10.10270796789603,0.5,0.7,two_stage_move_book_only,book_only
20260709_201919,2141,test,-0.7675010009156047,0.6305864968784588,0.7287723909384731,1,-0.7675010009156047,-1.7675010009156047,0.5,0.7,two_stage_move_book_only,book_only
20260709_202431,537,test,1.1731255949842812,0.6189878400530839,0.7133140070536309,1,1.1731255949842812,0.17312559498428115,0.5,0.7,two_stage_move_book_only,book_only
20260709_202431,736,test,0.7925066907388256,0.5773505450826324,0.7927789919596151,1,0.7925066907388256,-0.20749330926117437,0.5,0.7,two_stage_move_book_only,book_only
20260709_202431,1273,test,-1.1723933062679492,0.605534729711368,0.7002836614095399,1,-1.1723933062679492,-2.1723933062679492,0.5,0.7,two_stage_move_book_only,book_only
20260709_202431,1372,test,-0.2693980459145262,0.5786612760698507,0.28582000003104496,-1,0.2693980459145262,-0.7306019540854738,0.5,0.7,two_stage_move_book_only,book_only
20260709_202431,1423,test,0.23768570185822568,0.6474430810211078,0.8002737637228575,1,0.23768570185822568,-0.7623142981417743,0.5,0.7,two_stage_move_book_only,book_only
20260709_202431,2129,test,0.966608432468874,0.5979437712864349,0.7469548862147949,1,0.966608432468874,-0.03339156753112604,0.5,0.7,two_stage_move_book_only,book_only
20260709_202431,2449,test,-21.202685462047288,0.6532711042335142,0.29391754814060467,-1,21.202685462047288,20.202685462047288,0.5,0.7,two_stage_move_book_only,book_only
20260709_202431,2511,test,0.17482336879925953,0.5742085120217068,0.7069078781836171,1,0.17482336879925953,-0.8251766312007405,0.5,0.7,two_stage_move_book_only,book_only
20260709_202947,136,test,-5.921823985292063,0.5563713873267169,0.2922086878311838,-1,5.921823985292063,4.921823985292063,0.5,0.7,two_stage_move_book_only,book_only
20260709_202947,593,test,1.3502597661507743,0.60676177162154,0.7400459639052593,1,1.3502597661507743,0.35025976615077425,0.5,0.7,two_stage_move_book_only,book_only
20260709_202947,1256,test,0.11102449438249451,0.6105218887014106,0.7210833544556231,1,0.11102449438249451,-0.8889755056175055,0.5,0.7,two_stage_move_book_only,book_only
20260709_202947,1426,test,-2.457982377058743,0.6203919607313226,0.7280368940639421,1,-2.457982377058743,-3.457982377058743,0.5,0.7,two_stage_move_book_only,book_only
20260709_202947,1741,test,-1.9047603930477663,0.5457756478375391,0.28402396656717316,-1,1.9047603930477663,0.9047603930477663,0.5,0.7,two_stage_move_book_only,book_only
20260709_202947,1947,test,-0.9366856094139564,0.55889424492868,0.25599508742321586,-1,0.9366856094139564,-0.0633143905860436,0.5,0.7,two_stage_move_book_only,book_only
20260709_202947,2387,test,0.2539124335365628,0.6166487851398968,0.706905764806663,1,0.2539124335365628,-0.7460875664634372,0.5,0.7,two_stage_move_book_only,book_only
20260709_203501,315,test,-5.309218249404113,0.5825446037509772,0.2969086961805209,-1,5.309218249404113,4.309218249404113,0.5,0.7,two_stage_move_book_only,book_only
20260709_203501,507,test,-0.6836449084757223,0.6181840861317137,0.7620921481649817,1,-0.6836449084757223,-1.6836449084757223,0.5,0.7,two_stage_move_book_only,book_only
20260709_203501,1775,test,0.12716023381598163,0.5746537016027767,0.7671088502662509,1,0.12716023381598163,-0.8728397661840184,0.5,0.7,two_stage_move_book_only,book_only
20260709_203501,1903,test,-2.257352491156217,0.5946246622052793,0.2830757103089861,-1,2.257352491156217,1.257352491156217,0.5,0.7,two_stage_move_book_only,book_only
20260709_203501,2022,test,-0.22259551136216693,0.6593051079663249,0.7250542483844972,1,-0.22259551136216693,-1.222595511362167,0.5,0.7,two_stage_move_book_only,book_only
20260709_203501,2086,test,0.5405203462194308,0.5737109878087315,0.7030731024687032,1,0.5405203462194308,-0.4594796537805692,0.5,0.7,two_stage_move_book_only,book_only
20260709_203501,2282,test,1.5256245326789042,0.5918318850484627,0.760404871681588,1,1.5256245326789042,0.5256245326789042,0.5,0.7,two_stage_move_book_only,book_only
20260709_204017,97,test,0.4528611289433826,0.6545365235581381,0.7095800297141863,1,0.4528611289433826,-0.5471388710566174,0.5,0.7,two_stage_move_book_only,book_only
20260709_204017,178,test,-0.8421607939190778,0.5910112892160737,0.2945643851014861,-1,0.8421607939190778,-0.15783920608092217,0.5,0.7,two_stage_move_book_only,book_only
20260709_204017,584,test,0.19060431893480612,0.5435661674310486,0.2524858656127357,-1,-0.19060431893480612,-1.1906043189348061,0.5,0.7,two_stage_move_book_only,book_only
20260709_204017,794,test,-0.3018088676209896,0.6306147347308613,0.7531078736085505,1,-0.3018088676209896,-1.3018088676209896,0.5,0.7,two_stage_move_book_only,book_only
20260709_204017,1572,test,-1.8574096755163971,0.5825220947033578,0.7730578693010971,1,-1.8574096755163971,-2.857409675516397,0.5,0.7,two_stage_move_book_only,book_only
20260709_204017,1696,test,0.3969725287067405,0.5832416732782876,0.2555339158298448,-1,-0.3969725287067405,-1.3969725287067405,0.5,0.7,two_stage_move_book_only,book_only
20260709_204017,2409,test,0.2859182861425502,0.5930824308009115,0.7042560752107275,1,0.2859182861425502,-0.7140817138574498,0.5,0.7,two_stage_move_book_only,book_only
20260709_204017,2764,test,-1.7946891495168593,0.6209108780113461,0.7469178943119936,1,-1.7946891495168593,-2.7946891495168593,0.5,0.7,two_stage_move_book_only,book_only
20260709_204530,34,test,0.8418758582551256,0.592034186951063,0.7483101154505778,1,0.8418758582551256,-0.15812414174487444,0.5,0.7,two_stage_move_book_only,book_only
20260709_204530,275,test,2.5094919946422323,0.5908754358523609,0.7753414251168129,1,2.5094919946422323,1.5094919946422323,0.5,0.7,two_stage_move_book_only,book_only
20260709_204530,482,test,-4.5100018024124555,0.5651341436821676,0.24726646721417475,-1,4.5100018024124555,3.5100018024124555,0.5,0.7,two_stage_move_book_only,book_only
20260709_204530,674,test,1.8432989330308125,0.5973045132575788,0.7013277092589274,1,1.8432989330308125,0.8432989330308125,0.5,0.7,two_stage_move_book_only,book_only
20260709_204530,1266,test,-0.651411457691653,0.5825243241172511,0.27545702335326966,-1,0.651411457691653,-0.348588542308347,0.5,0.7,two_stage_move_book_only,book_only
20260709_204530,1691,test,0.3970437708988861,0.601170697316815,0.7676176773546737,1,0.3970437708988861,-0.6029562291011139,0.5,0.7,two_stage_move_book_only,book_only
20260709_204530,2465,test,1.2221630540110162,0.6153905984952538,0.7870240699662582,1,1.2221630540110162,0.22216305401101621,0.5,0.7,two_stage_move_book_only,book_only
20260709_205044,795,test,0.4446487711406988,0.5729723292285941,0.7071946172386777,1,0.4446487711406988,-0.5553512288593012,0.5,0.7,two_stage_move_book_only,book_only
20260709_205044,1920,test,-0.6514290526249411,0.5855861488311012,0.28105633676871733,-1,0.6514290526249411,-0.3485709473750589,0.5,0.7,two_stage_move_book_only,book_only
20260709_205044,2222,test,1.2874236982907128,0.568647823632271,0.7339373810349411,1,1.2874236982907128,0.2874236982907128,0.5,0.7,two_stage_move_book_only,book_only
20260709_205559,759,test,1.6228871639967224,0.6009191601261201,0.790984644246121,1,1.6228871639967224,0.6228871639967224,0.5,0.7,two_stage_move_book_only,book_only
20260709_205559,942,test,-9.23646789830146,0.6709228673088423,0.7133857403841172,1,-9.23646789830146,-10.23646789830146,0.5,0.7,two_stage_move_book_only,book_only
20260709_205559,1085,test,3.4547786195360253,0.6115246877352966,0.7354095388061044,1,3.4547786195360253,2.4547786195360253,0.5,0.7,two_stage_move_book_only,book_only
20260709_205559,1492,test,0.07159676700840834,0.7740356166242455,0.2942074453186294,-1,-0.07159676700840834,-1.0715967670084083,0.5,0.7,two_stage_move_book_only,book_only
20260709_205559,2359,test,-0.015913570217129802,0.6235371379851469,0.7116073252101347,1,-0.015913570217129802,-1.0159135702171298,0.5,0.7,two_stage_move_book_only,book_only
20260709_205559,2439,test,2.569798266858214,0.5857958279795347,0.24486711025235008,-1,-2.569798266858214,-3.569798266858214,0.5,0.7,two_stage_move_book_only,book_only
20260709_205559,2491,test,0.4533661241645781,0.5769444935292577,0.723592241112759,1,0.4533661241645781,-0.5466338758354219,0.5,0.7,two_stage_move_book_only,book_only
20260709_210114,283,test,1.0498195026253931,0.6056496513416227,0.7467218591806396,1,1.0498195026253931,0.04981950262539314,0.5,0.7,two_stage_move_book_only,book_only
20260709_210114,523,test,5.138374189772588,0.5674539191423013,0.7839172552741611,1,5.138374189772588,4.138374189772588,0.5,0.7,two_stage_move_book_only,book_only
20260709_210114,2094,test,0.42903144562123074,0.6050938716964884,0.7217565558300517,1,0.42903144562123074,-0.5709685543787693,0.5,0.7,two_stage_move_book_only,book_only
20260709_210114,2506,test,1.5885636128376568,0.6308928043285982,0.7286185712433871,1,1.5885636128376568,0.5885636128376568,0.5,0.7,two_stage_move_book_only,book_only
20260709_210114,2652,test,-3.6213555146646925,0.5421302583577585,0.21747411059303204,-1,3.6213555146646925,2.6213555146646925,0.5,0.7,two_stage_move_book_only,book_only
20260709_210114,2761,test,-1.8903486581312023,0.5978007795917586,0.7268983965379725,1,-1.8903486581312023,-2.8903486581312023,0.5,0.7,two_stage_move_book_only,book_only
20260709_210627,227,test,-3.1808715110814845,0.5565424325978757,0.25751186173706153,-1,3.1808715110814845,2.1808715110814845,0.5,0.7,two_stage_move_book_only,book_only
20260709_210627,439,test,-0.27048033329646337,0.6038593628833535,0.707079681574649,1,-0.27048033329646337,-1.2704803332964634,0.5,0.7,two_stage_move_book_only,book_only
20260709_210627,643,test,1.3685517937167546,0.5445264865596477,0.23204904382146233,-1,-1.3685517937167546,-2.3685517937167546,0.5,0.7,two_stage_move_book_only,book_only
20260709_210627,1293,test,-1.0498963227378866,0.6098121390936374,0.7132187164625468,1,-1.0498963227378866,-2.0498963227378866,0.5,0.7,two_stage_move_book_only,book_only
20260709_210627,1420,test,0.0,0.6356669152142883,0.8549111712681389,1,0.0,-1.0,0.5,0.7,two_stage_move_book_only,book_only
20260709_210627,1491,test,0.7476403595352288,0.6701369219461671,0.782326026878165,1,0.7476403595352288,-0.2523596404647712,0.5,0.7,two_stage_move_book_only,book_only
20260709_210627,1766,test,-2.8160834960799797,0.5866095242952203,0.2810561827589686,-1,2.8160834960799797,1.8160834960799797,0.5,0.7,two_stage_move_book_only,book_only
20260709_210627,2276,test,0.9709827379977831,0.6563053485134327,0.7192894785539231,1,0.9709827379977831,-0.02901726200221688,0.5,0.7,two_stage_move_book_only,book_only
20260709_210627,2693,test,0.41369423381842907,0.6029972339861593,0.7328008678739594,1,0.41369423381842907,-0.5863057661815709,0.5,0.7,two_stage_move_book_only,book_only
20260709_211139,501,test,-1.5597433426406404,0.5964004495676167,0.7128754285638725,1,-1.5597433426406404,-2.5597433426406404,0.5,0.7,two_stage_move_book_only,book_only
20260709_211139,678,test,1.926707106285619,0.5857856923538894,0.7223797066118202,1,1.926707106285619,0.9267071062856189,0.5,0.7,two_stage_move_book_only,book_only
20260709_211139,765,test,1.5598227850310842,0.5975693389012512,0.7178545495806953,1,1.5598227850310842,0.5598227850310842,0.5,0.7,two_stage_move_book_only,book_only
20260709_211139,2005,test,0.5572046158830446,0.6346544225430009,0.7739544174160082,1,0.5572046158830446,-0.4427953841169554,0.5,0.7,two_stage_move_book_only,book_only
20260709_211139,2099,test,1.281451271422096,0.5980769971475631,0.7829701124918179,1,1.281451271422096,0.281451271422096,0.5,0.7,two_stage_move_book_only,book_only
20260709_211653,63,test,-0.3343696137625418,0.5984793325791599,0.7370889953085229,1,-0.3343696137625418,-1.3343696137625418,0.5,0.7,two_stage_move_book_only,book_only
20260709_211653,1614,test,-3.2334958310997752,0.6234800616432947,0.7250012459878467,1,-3.2334958310997752,-4.233495831099775,0.5,0.7,two_stage_move_book_only,book_only
20260709_211653,2490,test,-1.4336951820670407,0.5744683928081066,0.7016686581287508,1,-1.4336951820670407,-2.4336951820670407,0.5,0.7,two_stage_move_book_only,book_only
20260709_211653,2612,test,2.1980034801716286,0.620361238813872,0.7200830296411805,1,2.1980034801716286,1.1980034801716286,0.5,0.7,two_stage_move_book_only,book_only
20260709_212207,341,test,1.5940281330029116,0.6617741309628523,0.7354663249358163,1,1.5940281330029116,0.5940281330029116,0.5,0.7,two_stage_move_book_only,book_only
20260709_212207,1670,test,0.44674874611017046,0.5527827153832745,0.2644580153001139,-1,-0.44674874611017046,-1.4467487461101705,0.5,0.7,two_stage_move_book_only,book_only
20260709_212207,2103,test,-6.272699631059142,0.5367370054556748,0.265495272060873,-1,6.272699631059142,5.272699631059142,0.5,0.7,two_stage_move_book_only,book_only
20260709_212207,2361,test,1.1505889177509943,0.5522208247479145,0.2371567630081709,-1,-1.1505889177509943,-2.1505889177509943,0.5,0.7,two_stage_move_book_only,book_only
20260709_212207,2776,test,-0.639565607040149,0.5915757380700158,0.7043595442859154,1,-0.639565607040149,-1.639565607040149,0.5,0.7,two_stage_move_book_only,book_only
20260709_212722,1231,test,2.1859859155504147,0.5622135140799165,0.7657764979030309,1,2.1859859155504147,1.1859859155504147,0.5,0.7,two_stage_move_book_only,book_only
20260709_212722,1523,test,-2.679804087180049,0.6013277460925192,0.7281358567570465,1,-2.679804087180049,-3.679804087180049,0.5,0.7,two_stage_move_book_only,book_only
20260709_212722,1840,test,2.2504351240248965,0.5404138611755323,0.27208067284088844,-1,-2.2504351240248965,-3.2504351240248965,0.5,0.7,two_stage_move_book_only,book_only
20260709_212722,2130,test,2.0731618828451204,0.629845980137741,0.7022100936022517,1,2.0731618828451204,1.0731618828451204,0.5,0.7,two_stage_move_book_only,book_only
20260709_213235,663,test,0.11963725982777618,0.5948537280424693,0.28582687867986334,-1,-0.11963725982777618,-1.1196372598277762,0.5,0.7,two_stage_move_book_only,book_only
20260709_213235,2421,test,1.945399648073387,0.6223172721319737,0.7014579733801123,1,1.945399648073387,0.9453996480733871,0.5,0.7,two_stage_move_book_only,book_only
20260709_213235,2604,test,2.878259968268626,0.5770823861174167,0.27552329898687533,-1,-2.878259968268626,-3.878259968268626,0.5,0.7,two_stage_move_book_only,book_only
20260709_213235,2820,test,1.5302377367776288,0.62985748928684,0.7056446466599872,1,1.5302377367776288,0.5302377367776288,0.5,0.7,two_stage_move_book_only,book_only
20260709_213751,54,test,-2.3898155620005745,0.5321663980887699,0.1905686614546477,-1,2.3898155620005745,1.3898155620005745,0.5,0.7,two_stage_move_book_only,book_only
20260709_213751,238,test,-0.7489472908417394,0.5785127464874689,0.7606807700821016,1,-0.7489472908417394,-1.7489472908417394,0.5,0.7,two_stage_move_book_only,book_only
20260709_213751,473,test,1.3070905678258526,0.614364146209412,0.7007061181612051,1,1.3070905678258526,0.30709056782585265,0.5,0.7,two_stage_move_book_only,book_only
20260709_213751,673,test,0.6854211713847036,0.6544240095213956,0.7809147212554093,1,0.6854211713847036,-0.3145788286152964,0.5,0.7,two_stage_move_book_only,book_only
20260709_213751,817,test,-0.4303395777738306,0.6360269870643808,0.7717922596107066,1,-0.4303395777738306,-1.4303395777738306,0.5,0.7,two_stage_move_book_only,book_only
20260709_213751,1958,test,1.2751838855007414,0.5905158174465113,0.7041240577379517,1,1.2751838855007414,0.27518388550074135,0.5,0.7,two_stage_move_book_only,book_only
20260709_213751,2495,test,0.8764318705689611,0.5896426962325463,0.764922760530587,1,0.8764318705689611,-0.1235681294310389,0.5,0.7,two_stage_move_book_only,book_only
20260709_213751,2775,test,-0.43016954256236417,0.5706323847585386,0.2522864352185353,-1,0.43016954256236417,-0.5698304574376358,0.5,0.7,two_stage_move_book_only,book_only
20260709_214305,659,test,1.547322135719842,0.6322915948310354,0.7315373090081909,1,1.547322135719842,0.5473221357198419,0.5,0.7,two_stage_move_book_only,book_only
20260709_214305,788,test,0.031896425927158134,0.5991060840187075,0.7118290265417003,1,0.031896425927158134,-0.9681035740728419,0.5,0.7,two_stage_move_book_only,book_only
20260709_214305,1116,test,-0.7495205859009424,0.6223980039030754,0.7310066281925514,1,-0.7495205859009424,-1.7495205859009424,0.5,0.7,two_stage_move_book_only,book_only
20260709_214305,1918,test,-0.3508724363376903,0.5307244646898494,0.236210537390604,-1,0.3508724363376903,-0.6491275636623097,0.5,0.7,two_stage_move_book_only,book_only
20260709_214305,2307,test,-3.662442490077744,0.562236862026895,0.24494950096206314,-1,3.662442490077744,2.662442490077744,0.5,0.7,two_stage_move_book_only,book_only
20260709_214305,2642,test,-1.5804862629398286,0.5685015889055788,0.2740710855718095,-1,1.5804862629398286,0.5804862629398286,0.5,0.7,two_stage_move_book_only,book_only
20260709_214305,2727,test,-3.0977821317046406,0.5552679429216585,0.24331036676650106,-1,3.0977821317046406,2.0977821317046406,0.5,0.7,two_stage_move_book_only,book_only
20260709_214305,2810,test,2.4278803725841236,0.662817074722739,0.7342478998659573,1,2.4278803725841236,1.4278803725841236,0.5,0.7,two_stage_move_book_only,book_only
20260709_214821,170,test,0.7183741755656392,0.6288126408481676,0.7039056141622715,1,0.7183741755656392,-0.2816258244343608,0.5,0.7,two_stage_move_book_only,book_only
20260709_214821,269,test,-0.2553942049454694,0.5403925561141081,0.23880514995255928,-1,0.2553942049454694,-0.7446057950545306,0.5,0.7,two_stage_move_book_only,book_only
20260709_214821,380,test,1.660128580152076,0.5483000496699119,0.7495614980823386,1,1.660128580152076,0.660128580152076,0.5,0.7,two_stage_move_book_only,book_only
20260709_214821,909,test,0.7024921708054244,0.6182215902521837,0.7346995792926749,1,0.7024921708054244,-0.29750782919457563,0.5,0.7,two_stage_move_book_only,book_only
20260709_214821,1850,test,2.7959179597791817,0.5932974366915315,0.7068463936048544,1,2.7959179597791817,1.7959179597791817,0.5,0.7,two_stage_move_book_only,book_only
20260709_214821,2202,test,-1.805196890268812,0.5866705401603066,0.2981280295528086,-1,1.805196890268812,0.805196890268812,0.5,0.7,two_stage_move_book_only,book_only
20260709_214821,2309,test,2.7163296953158778,0.5904956748391005,0.770277573157797,1,2.7163296953158778,1.7163296953158778,0.5,0.7,two_stage_move_book_only,book_only
20260709_214821,2473,test,1.0062684133127497,0.611968755244632,0.726762004052913,1,1.0062684133127497,0.006268413312749743,0.5,0.7,two_stage_move_book_only,book_only
20260709_215334,4,test,0.41493014411697615,0.6277191345284767,0.7716342425860726,1,0.41493014411697615,-0.5850698558830238,0.5,0.7,two_stage_move_book_only,book_only
20260709_215334,60,test,0.9095761614452691,0.6331654436533111,0.7387479021174989,1,0.9095761614452691,-0.0904238385547309,0.5,0.7,two_stage_move_book_only,book_only
20260709_215334,147,test,-1.260260554880599,0.5901234817787823,0.7184031553472026,1,-1.260260554880599,-2.260260554880599,0.5,0.7,two_stage_move_book_only,book_only
20260709_215334,481,test,1.8185226098998974,0.6268073873558097,0.7295743400211824,1,1.8185226098998974,0.8185226098998974,0.5,0.7,two_stage_move_book_only,book_only
20260709_215334,803,test,-1.3721502951313802,0.5553624714782912,0.23343753694566005,-1,1.3721502951313802,0.3721502951313802,0.5,0.7,two_stage_move_book_only,book_only
20260709_215334,1967,test,-0.2712178078412286,0.5579261782626742,0.27155940003296536,-1,0.2712178078412286,-0.7287821921587714,0.5,0.7,two_stage_move_book_only,book_only
20260709_215849,963,test,-1.3076742137008157,0.5733155489714009,0.2656022867434226,-1,1.3076742137008157,0.3076742137008157,0.5,0.7,two_stage_move_book_only,book_only
20260709_215849,1185,test,1.5469569204396016,0.5823806995421071,0.7031791898449954,1,1.5469569204396016,0.5469569204396016,0.5,0.7,two_stage_move_book_only,book_only
20260709_215849,1277,test,3.029257042823641,0.6194551300633202,0.7475928250778957,1,3.029257042823641,2.029257042823641,0.5,0.7,two_stage_move_book_only,book_only
20260709_215849,1696,test,-0.7966356483302128,0.569319833750283,0.7174091526891985,1,-0.7966356483302128,-1.7966356483302128,0.5,0.7,two_stage_move_book_only,book_only
