evaluation_method,fold,model,algorithm,feature_set,threshold,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return,cooldown_trade_id
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2860,1782918577656,50,up,down,0.19178521633148193,2.2426234007721924,-2.2426234007721924,False,False,54
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,191,1782918617342,50,up,down,0.17407328326619204,1.0535425367796947,-1.0535425367796947,False,False,1
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,309,1782918629380,50,down,down,0.15589286981443354,-1.455113511398265,1.455113511398265,True,True,2
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,437,1782918642442,50,up,up,0.8149860340124718,6.49034018248118,6.49034018248118,True,True,3
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,500,1782918648870,50,up,down,0.19742131467128013,5.73387306408657,-5.73387306408657,False,False,4
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,572,1782918656214,50,up,down,0.19843445694855388,3.643002469053691,-3.643002469053691,False,False,5
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,648,1782918663966,50,down,down,0.19618298530191988,-1.1025570134737261,1.1025570134737261,True,True,6
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,740,1782918673352,50,down,down,0.17184162456437993,-4.494641101236985,4.494641101236985,True,True,7
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,803,1782918679778,50,up,down,0.19777151791119554,2.006076740794782,-2.006076740794782,False,False,8
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,869,1782918686512,50,up,down,0.19905389149029845,0.016713953225888645,-0.016713953225888645,False,False,9
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,920,1782918691714,50,up,down,0.14873861053678605,4.462618052545331,-4.462618052545331,False,False,10
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,1011,1782918701000,50,down,down,0.17321866188648752,-1.9215040531206373,1.9215040531206373,True,True,11
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,1072,1782918707224,50,up,down,0.18585102893329072,2.7907590781151015,-2.7907590781151015,False,False,12
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,1129,1782918713038,50,up,down,0.1867282259702548,0.7350834445007948,-0.7350834445007948,False,False,13
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,1189,1782918719158,50,down,down,0.1579586338621451,-5.029059106481659,5.029059106481659,True,True,14
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,1282,1782918728644,50,down,down,0.19836062570523824,-2.3733813580917307,2.3733813580917307,True,True,15
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,1368,1782918737418,50,up,down,0.19556172247422662,2.156954380414522,-2.156954380414522,False,False,16
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,1427,1782918743436,50,up,down,0.1792790414105852,2.624779422397694,-2.624779422397694,False,False,17
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,1629,1782918764042,50,down,down,0.1936075250082968,-0.5509260148106598,0.5509260148106598,True,True,18
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,1824,1782918783934,50,up,down,0.18979376804313844,3.758057902485401,-3.758057902485401,False,False,19
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,1954,1782918797200,50,down,down,0.18205727038043235,-0.050089116887530594,0.050089116887530594,True,True,20
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,2276,1782918830048,50,down,down,0.19348584607090158,-1.251669936306321,1.251669936306321,True,True,21
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,2468,1782918849634,50,down,down,0.15234163244085633,-5.4390034944762355,5.4390034944762355,True,True,22
cooldown_first_signal,6,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_200954,2691,1782918872392,50,up,down,0.1953277187833258,0.9020845670870692,-0.9020845670870692,False,False,23
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,11,1782918598976,50,up,down,0.21274040639400482,1.8900224377427222,-1.8900224377427222,False,False,1
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,62,1782918604182,50,up,down,0.1465340405702591,1.1538664140431365,-1.1538664140431365,False,False,2
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,113,1782918609384,50,down,down,0.1755315214395523,-0.45146085207337094,0.45146085207337094,True,True,3
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,164,1782918614586,50,down,down,0.17503704130649567,-1.571823557789953,1.571823557789953,True,True,4
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,215,1782918619792,50,up,down,0.20776981115341187,0.7525870178737293,-0.7525870178737293,False,False,5
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,266,1782918624994,50,down,down,0.1665443778038025,-1.2876631005087624,1.2876631005087624,True,True,6
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,317,1782918630200,50,down,down,0.15181787312030792,-1.6892301542648092,1.6892301542648092,True,True,7
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,368,1782918635402,50,down,down,0.22188927233219147,-1.3382301404551988,1.3382301404551988,True,True,8
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,419,1782918640606,50,up,down,0.18300043046474457,4.600781798302922,-4.600781798302922,False,False,9
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,470,1782918645810,50,up,down,0.21586976945400238,4.180605502177581,-4.180605502177581,False,False,10
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,521,1782918651012,50,up,down,0.171283558011055,3.292940487205076,-3.292940487205076,False,False,11
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,572,1782918656214,50,up,down,0.17070196568965912,3.643002469053691,-3.643002469053691,False,False,12
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,623,1782918661416,50,down,down,0.1660999357700348,-1.9543990264747624,1.9543990264747624,True,True,13
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,674,1782918666618,50,up,down,0.15929801762104034,0.584763567559321,-0.584763567559321,False,False,14
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,725,1782918671822,50,down,down,0.19987986981868744,-5.095498836805712,5.095498836805712,True,True,15
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,776,1782918677024,50,up,down,0.16536441445350647,0.6686028290259216,-0.6686028290259216,False,False,16
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,827,1782918682228,50,down,down,0.1361999213695526,-1.203404632271754,1.203404632271754,True,True,17
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,878,1782918687430,50,up,down,0.1751638501882553,1.989199815120024,-1.989199815120024,False,False,18
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,929,1782918692632,50,up,down,0.17386546730995178,2.623884535710719,-2.623884535710719,False,False,19
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,980,1782918697836,50,down,down,0.17775356769561768,-1.8546164494448458,1.8546164494448458,True,True,20
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1031,1782918703040,50,up,down,0.16459886729717255,1.2366403156427452,-1.2366403156427452,False,False,21
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1082,1782918708244,50,up,down,0.16157634556293488,2.940569584986008,-2.940569584986008,False,False,22
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1133,1782918713446,50,down,down,0.14477591216564178,-2.321667926324933,2.321667926324933,True,True,23
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1184,1782918718648,50,down,down,0.19781909883022308,-5.813870927052767,5.813870927052767,True,True,24
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1235,1782918723850,50,up,down,0.19680950045585632,1.3707320294109593,-1.3707320294109593,False,False,25
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1286,1782918729052,50,down,down,0.1592819094657898,-2.3733813580917307,2.3733813580917307,True,True,26
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1337,1782918734254,50,down,down,0.16953451931476593,-0.10030752615852734,0.10030752615852734,True,True,27
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1388,1782918739458,50,up,down,0.19404847919940948,0.25077133081863323,-0.25077133081863323,False,False,28
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1439,1782918744660,50,up,down,0.16863080859184265,4.430693503851835,-4.430693503851835,False,False,29
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1490,1782918749862,50,up,down,0.16956956684589386,2.974690895356513,-2.974690895356513,False,False,30
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1541,1782918755066,50,up,down,0.2057715505361557,5.529943138486981,-5.529943138486981,False,False,31
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1592,1782918760268,50,up,down,0.15834182500839233,1.3358034565591481,-1.3358034565591481,False,False,32
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1643,1782918765470,50,down,down,0.1488477885723114,-0.6010071878792544,0.6010071878792544,True,True,33
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1694,1782918770674,50,down,down,0.20257988572120667,-4.0904336444014255,4.0904336444014255,True,True,34
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1745,1782918775876,50,down,down,0.14469598233699799,-1.3361983653281673,1.3361983653281673,True,True,35
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1796,1782918781078,50,up,down,0.2014090120792389,1.9210418394566275,-1.9210418394566275,False,False,36
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1847,1782918786280,50,up,down,0.1572747677564621,0.06678671578885798,-0.06678671578885798,False,False,37
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1898,1782918791486,50,up,down,0.1986473649740219,1.235545990276865,-1.235545990276865,False,False,38
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1949,1782918796690,50,down,down,0.20571233332157135,-1.9365625513878548,1.9365625513878548,True,True,39
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2000,1782918801892,50,up,down,0.19487203657627106,0.7680959652422992,-0.7680959652422992,False,False,40
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2051,1782918807094,50,down,down,0.22054339945316315,-0.6678582370711617,0.6678582370711617,True,True,41
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2102,1782918812298,50,up,down,0.23672008514404297,5.009271326346099,-5.009271326346099,False,False,42
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2153,1782918817500,50,down,down,0.1966666430234909,-1.3017584587171616,1.3017584587171616,True,True,43
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2204,1782918822702,50,up,down,0.21670681238174438,1.0014830294524657,-1.0014830294524657,False,False,44
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2255,1782918827906,50,up,down,0.17295101284980774,0.2670353980449569,-0.2670353980449569,False,False,45
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2306,1782918833108,50,down,down,0.19231769442558289,-1.0514238030667755,1.0514238030667755,True,True,46
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2357,1782918838312,50,up,down,0.23520386219024658,0.21698328143804346,-0.21698328143804346,False,False,47
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2408,1782918843514,50,up,down,0.1645214855670929,6.092344926871274,-6.092344926871274,False,False,48
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2459,1782918848716,50,down,down,0.21191073954105377,-6.80592682794634,6.80592682794634,True,True,49
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2510,1782918853920,50,down,down,0.18019379675388336,-0.8680417895345904,0.8680417895345904,True,True,50
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2561,1782918859122,50,down,down,0.1985786259174347,-2.337238469275471,2.337238469275471,True,True,51
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2612,1782918864332,50,down,down,0.20339104533195496,-1.7533386490109493,1.7533386490109493,True,True,52
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2663,1782918869534,50,down,down,0.20654301345348358,-1.419618289694169,1.419618289694169,True,True,53
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2714,1782918874738,50,up,down,0.19268594682216644,3.7583466615442873,-3.7583466615442873,False,False,54
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2765,1782918879940,50,up,down,0.16739314794540405,0.03339497488985543,-0.03339497488985543,False,False,55
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2816,1782918885142,50,up,down,0.18849167227745056,0.4174357921127303,-0.4174357921127303,False,False,56
cooldown_first_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,2867,1782918890344,50,up,down,0.21021373569965363,1.0852877556999374,-1.0852877556999374,False,False,57
