evaluation_method,fold,model,algorithm,feature_set,threshold,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2647,1782918555928,50,up,down,0.1561471465197108,4.618949239254544,-4.618949239254544,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2648,1782918556030,50,up,down,0.1520509471033382,4.618949239254544,-4.618949239254544,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2649,1782918556132,50,up,down,0.1561471465197108,4.618949239254544,-4.618949239254544,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2650,1782918556234,50,up,down,0.14550695399743296,3.7986068985707,-3.7986068985707,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2651,1782918556336,50,up,down,0.17139101469469,3.7986068985707,-3.7986068985707,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2652,1782918556438,50,up,down,0.1637843930200329,3.497290436582645,-3.497290436582645,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2653,1782918556540,50,up,down,0.14814119751473892,2.7775523572803884,-2.7775523572803884,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2654,1782918556642,50,up,down,0.1736747328407462,2.1082626326340836,-2.1082626326340836,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2655,1782918556744,50,up,down,0.15049593360983365,2.1082626326340836,-2.1082626326340836,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2656,1782918556846,50,up,down,0.14895192161971071,2.1082626326340836,-2.1082626326340836,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2657,1782918556948,50,up,down,0.17826142904171016,1.3552096517699397,-1.3552096517699397,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2658,1782918557050,50,up,down,0.18058353444608766,1.9742560359126138,-1.9742560359126138,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2659,1782918557152,50,up,down,0.21114888567763382,1.7399786016092378,-1.7399786016092378,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2660,1782918557254,50,up,down,0.18505196366803267,3.1118848067235305,-3.1118848067235305,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2661,1782918557356,50,up,down,0.1651651284011093,3.1118848067235305,-3.1118848067235305,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2662,1782918557458,50,up,down,0.1573509460122428,3.1118848067235305,-3.1118848067235305,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2663,1782918557560,50,up,down,0.19754261127007217,3.1118848067235305,-3.1118848067235305,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2664,1782918557662,50,up,down,0.19141321602805494,3.1118848067235305,-3.1118848067235305,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2665,1782918557764,50,up,down,0.17623481585084552,1.9572499801334686,-1.9572499801334686,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2666,1782918557866,50,up,down,0.17531901001940225,1.9572499801334686,-1.9572499801334686,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2667,1782918557968,50,up,down,0.1738113645648959,1.9572499801334686,-1.9572499801334686,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2668,1782918558070,50,up,down,0.17555990777239402,1.9572499801334686,-1.9572499801334686,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2669,1782918558172,50,up,down,0.1784331585820206,1.9572499801334686,-1.9572499801334686,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2670,1782918558274,50,up,down,0.17928515231656314,1.9572499801334686,-1.9572499801334686,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2671,1782918558376,50,up,down,0.17599542755683883,1.58916158343958,-1.58916158343958,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2672,1782918558478,50,up,down,0.17089944901575058,1.6225769030375758,-1.6225769030375758,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2673,1782918558580,50,up,down,0.16906306116690148,1.6225769030375758,-1.6225769030375758,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2674,1782918558682,50,up,down,0.19940190612588837,1.6393044999740702,-1.6393044999740702,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2675,1782918558784,50,up,down,0.201255207704165,1.6393044999740702,-1.6393044999740702,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2676,1782918558886,50,up,down,0.2074613263097637,1.6393044999740702,-1.6393044999740702,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2677,1782918558988,50,up,down,0.208765107956295,1.7898528724225038,-1.7898528724225038,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2678,1782918559090,50,up,down,0.19504902217175457,1.7898528724225038,-1.7898528724225038,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2679,1782918559192,50,up,down,0.19284617884247912,1.7898528724225038,-1.7898528724225038,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2680,1782918559294,50,up,down,0.18677716985895523,1.7898528724225038,-1.7898528724225038,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2681,1782918559396,50,up,down,0.2162194175616764,1.7898528724225038,-1.7898528724225038,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2682,1782918559498,50,up,down,0.23114308179913637,1.7898528724225038,-1.7898528724225038,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2683,1782918559600,50,up,down,0.22757256129540648,2.3418635713912117,-2.3418635713912117,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2684,1782918559702,50,up,down,0.21454113830481314,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2685,1782918559804,50,up,down,0.21575492143474317,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2686,1782918559906,50,up,down,0.2124145937835148,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2687,1782918560008,50,up,down,0.20986647825306298,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2688,1782918560110,50,up,down,0.21152337716401387,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2689,1782918560212,50,up,down,0.21238154447330965,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2690,1782918560314,50,up,down,0.21238154447330965,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2691,1782918560416,50,up,down,0.21173762995414372,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2692,1782918560518,50,up,down,0.20992020637745465,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2693,1782918560620,50,up,down,0.2091762527494107,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2694,1782918560722,50,up,down,0.19871357087826258,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2695,1782918560824,50,up,down,0.19354497689113992,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2696,1782918560926,50,up,down,0.20954120251374347,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2697,1782918561028,50,up,down,0.20326697497213164,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2698,1782918561130,50,up,down,0.23205385608859264,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2699,1782918561232,50,up,down,0.19838092310512526,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2700,1782918561334,50,up,down,0.18547820216945943,3.0946054336244977,-3.0946054336244977,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2701,1782918561436,50,up,down,0.1852290497321198,2.3920463622073562,-2.3920463622073562,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2702,1782918561538,50,up,down,0.19438581615407852,2.375318765270862,-2.375318765270862,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2703,1782918561640,50,up,down,0.15676584961396073,2.375318765270862,-2.375318765270862,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2704,1782918561742,50,up,down,0.14405982775890677,3.0446263599404055,-3.0446263599404055,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2705,1782918561844,50,up,down,0.1840173452793603,3.0446263599404055,-3.0446263599404055,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2706,1782918561946,50,up,down,0.19702390715509985,3.0446263599404055,-3.0446263599404055,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2707,1782918562048,50,up,down,0.1938862023321368,3.0446263599404055,-3.0446263599404055,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2708,1782918562150,50,up,down,0.17498313465994259,2.4255137279904915,-2.4255137279904915,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2709,1782918562252,50,up,down,0.1660665689753729,2.40878201777317,-2.40878201777317,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2710,1782918562354,50,up,down,0.19116700481426468,1.0369722417591376,-1.0369722417591376,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2711,1782918562456,50,up,down,0.22165042245722244,0.5184861208795688,-0.5184861208795688,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2712,1782918562558,50,up,down,0.19307396622069323,0.5184861208795688,-0.5184861208795688,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2713,1782918562660,50,up,down,0.17956515672496073,0.5184861208795688,-0.5184861208795688,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2714,1782918562762,50,up,down,0.17038416050870903,0.5184861208795688,-0.5184861208795688,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2715,1782918562864,50,up,down,0.16821735167617644,0.5184861208795688,-0.5184861208795688,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2716,1782918562966,50,up,down,0.17089944901575058,0.5184861208795688,-0.5184861208795688,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2717,1782918563068,50,up,down,0.16302963942938498,0.5184861208795688,-0.5184861208795688,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2718,1782918563170,50,up,down,0.17467063609477151,0.5184861208795688,-0.5184861208795688,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2719,1782918563272,50,up,down,0.21852206422257991,0.5184861208795688,-0.5184861208795688,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2720,1782918563374,50,up,down,0.23205385608859264,0.5184861208795688,-0.5184861208795688,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2721,1782918563476,50,up,down,0.21238154447330965,0.5184861208795688,-0.5184861208795688,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2722,1782918563578,50,up,down,0.19056936998165655,0.2341483647660958,-0.2341483647660958,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2723,1782918563680,50,up,down,0.19394891019907096,0.2341483647660958,-0.2341483647660958,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2724,1782918563782,50,up,down,0.20187557000514142,0.21742311793193636,-0.21742311793193636,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2725,1782918563884,50,up,down,0.19128884478802066,0.21742311793193636,-0.21742311793193636,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2726,1782918563986,50,up,down,0.1933225167310322,0.21742311793193636,-0.21742311793193636,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2727,1782918564088,50,up,down,0.18505685812501535,0.06689841392182316,-0.06689841392182316,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2728,1782918564190,50,down,down,0.19032022519355898,-0.9867516053529979,0.9867516053529979,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2729,1782918564292,50,down,down,0.1725240951742782,-0.9867516053529979,0.9867516053529979,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2730,1782918564394,50,down,down,0.18597542791263744,-0.9867516053529979,0.9867516053529979,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2731,1782918564496,50,down,down,0.19082980026285207,-1.9233294002640733,1.9233294002640733,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2732,1782918564598,50,down,down,0.19442293290877935,-1.9233294002640733,1.9233294002640733,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2733,1782918564700,50,down,up,0.8747496060868319,-2.4751047111437607,-2.4751047111437607,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2734,1782918564802,50,down,up,0.8235436131208297,-3.2274274476806752,-3.2274274476806752,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2735,1782918564904,50,down,up,0.8415795559547171,-3.2274274476806752,-3.2274274476806752,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2736,1782918565006,50,down,up,0.8414510507066978,-3.2274274476806752,-3.2274274476806752,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2737,1782918565108,50,down,up,0.8300191166149768,-3.2274274476806752,-3.2274274476806752,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2743,1782918565720,50,down,down,0.19173936670340275,-3.2274274476806752,3.2274274476806752,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2744,1782918565822,50,down,down,0.19329068707831712,-3.862879484012316,3.862879484012316,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2745,1782918565924,50,down,down,0.18128878385899344,-3.9966588600814923,3.9966588600814923,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2746,1782918566026,50,down,down,0.2056427100367104,-3.9966588600814923,3.9966588600814923,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2747,1782918566128,50,down,down,0.21757528642658344,-3.9966588600814923,3.9966588600814923,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2748,1782918566230,50,down,down,0.21691996198599656,-3.9966588600814923,3.9966588600814923,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2749,1782918566332,50,down,down,0.2293772070237868,-3.9966588600814923,3.9966588600814923,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2750,1782918566434,50,down,down,0.22843778074239027,-3.9966588600814923,3.9966588600814923,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2751,1782918566536,50,down,down,0.21010895719402573,-3.2945485256052898,3.2945485256052898,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2752,1782918566638,50,down,down,0.18793169325676415,-3.27783041074059,3.27783041074059,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2753,1782918566740,50,down,down,0.16715366389510597,-3.27783041074059,3.27783041074059,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2754,1782918566842,50,down,down,0.14487196773087202,-3.27783041074059,3.27783041074059,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2755,1782918566944,50,down,down,0.14487196773087202,-3.27783041074059,3.27783041074059,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2756,1782918567046,50,down,down,0.13778650332876263,-3.27783041074059,3.27783041074059,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2757,1782918567148,50,down,down,0.13587788053964842,-3.27783041074059,3.27783041074059,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2758,1782918567250,50,down,down,0.16719603119241874,-3.27783041074059,3.27783041074059,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2759,1782918567352,50,down,down,0.17071051151884253,-3.27783041074059,3.27783041074059,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2760,1782918567454,50,down,down,0.16409661172091058,-3.27783041074059,3.27783041074059,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2761,1782918567556,50,down,down,0.23782230005186614,-2.7595411133995995,2.7595411133995995,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2762,1782918567658,50,down,down,0.24024815782992617,-2.7595411133995995,2.7595411133995995,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2763,1782918567760,50,down,down,0.20956460951535835,-2.7595411133995995,2.7595411133995995,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2764,1782918567862,50,down,down,0.20682016203125278,-2.7595411133995995,2.7595411133995995,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2765,1782918567964,50,down,down,0.20956460951535835,-2.7595411133995995,2.7595411133995995,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2766,1782918568066,50,down,down,0.21447063954035603,-2.7595411133995995,2.7595411133995995,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2767,1782918568168,50,down,down,0.21829471934356168,-3.5455922184290944,3.5455922184290944,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2768,1782918568270,50,down,down,0.21221427709874657,-3.8633575587598834,3.8633575587598834,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2769,1782918568372,50,down,down,0.19884131407344496,-3.8633575587598834,3.8633575587598834,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2770,1782918568474,50,down,down,0.18897904612232216,-3.8633575587598834,3.8633575587598834,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2771,1782918568576,50,down,down,0.20546218948802422,-3.8633575587598834,3.8633575587598834,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2772,1782918568678,50,down,down,0.1987087757660045,-3.8633575587598834,3.8633575587598834,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2773,1782918568780,50,down,down,0.21347198324169644,-3.8633575587598834,3.8633575587598834,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2774,1782918568882,50,down,down,0.2055166092307699,-3.8633575587598834,3.8633575587598834,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2775,1782918568984,50,down,down,0.19713192640022445,-4.933725020926927,4.933725020926927,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2776,1782918569086,50,down,down,0.23767937261553465,-5.134418920083039,5.134418920083039,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2777,1782918569188,50,down,down,0.1967998850477724,-5.134418920083039,5.134418920083039,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2778,1782918569290,50,down,down,0.19031211222342345,-4.081205962910284,4.081205962910284,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2779,1782918569392,50,down,down,0.18966964097585606,-4.081205962910284,4.081205962910284,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2780,1782918569494,50,down,down,0.1746382995432832,-4.081205962910284,4.081205962910284,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2781,1782918569596,50,down,down,0.18195898052822215,-3.144830308804414,3.144830308804414,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2782,1782918569698,50,down,down,0.19020465898633937,-3.144830308804414,3.144830308804414,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2783,1782918569800,50,down,down,0.18800233845279413,-3.144830308804414,3.144830308804414,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2784,1782918569902,50,down,down,0.18789124988458353,-3.144830308804414,3.144830308804414,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2785,1782918570004,50,down,down,0.2007808199086983,-3.144830308804414,3.144830308804414,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2786,1782918570106,50,down,down,0.20015355096512183,-3.144830308804414,3.144830308804414,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2787,1782918570208,50,down,down,0.19714814977918563,-3.144830308804414,3.144830308804414,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2788,1782918570310,50,down,down,0.2064591381109279,-3.6632027934013767,3.6632027934013767,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2789,1782918570412,50,down,down,0.20159116625433293,-3.6632027934013767,3.6632027934013767,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2790,1782918570514,50,down,down,0.16990708635151872,-3.6632027934013767,3.6632027934013767,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2791,1782918570616,50,down,down,0.16120071901993147,-3.144830308804414,3.144830308804414,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2792,1782918570718,50,down,down,0.1617224769785329,-3.144830308804414,3.144830308804414,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2793,1782918570820,50,down,down,0.16388267820554692,-3.144830308804414,3.144830308804414,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2794,1782918570922,50,down,down,0.13476101429905207,-3.2119457616108793,3.2119457616108793,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2795,1782918571024,50,down,down,0.12233367211522903,-3.7473202060023247,3.7473202060023247,True,True
