candidate_id,move_feature_set,n_features,C,move_threshold,direction_threshold,threshold_eligible,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,median_net_return_bps
full_trade_flow_C_10,full_trade_flow,48,10.0,0.8,0.7,False,16,12,0.00015513195912272878,0.375,-0.601869308835129,0.0,-1.601869308835129,-1.0
full_trade_flow_C_10,full_trade_flow,48,10.0,0.8,0.75,False,7,5,6.787023211619383e-05,0.5714285714285714,0.6866816713029562,1.2072949590602455,-0.31331832869704385,0.20729495906024553
full_trade_flow_C_10,full_trade_flow,48,10.0,0.8,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.5,0.55,True,758,36,0.007349376563439276,0.5554089709762533,0.4071122408099468,0.26711691418102035,-0.5928877591900533,-0.7328830858189797
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.5,0.6,True,626,36,0.006069537900676763,0.6038338658146964,0.6083626208988426,0.46936160976507324,-0.39163737910115726,-0.5306383902349268
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.5,0.65,True,320,33,0.0031026391824545752,0.628125,0.7874597031596979,0.6873146582664358,-0.21254029684030212,-0.3126853417335642
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.5,0.7,True,47,21,0.0004557001299230158,0.6170212765957447,0.8381111315032934,0.9199119789482513,-0.1618888684967064,-0.08008802105174873
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.5,0.75,False,4,3,3.8782989780682195e-05,0.75,1.1909991925274088,1.1431329914235455,0.19099919252740882,0.14313299142354552
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.5,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.55,0.55,True,362,32,0.0035098605751517384,0.5441988950276243,0.42539999889665964,0.22605304583978025,-0.5746000011033403,-0.7739469541602197
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.55,0.6,True,297,32,0.0028796369912156526,0.5925925925925926,0.5156260857243724,0.46992214686403244,-0.48437391427562754,-0.5300778531359676
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.55,0.65,True,153,29,0.001483449359111094,0.5947712418300654,0.777518825230988,0.5983303349432756,-0.22248117476901189,-0.4016696650567244
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.55,0.7,False,28,17,0.00027148092846477533,0.5714285714285714,0.7903617188154133,0.43918247530139176,-0.20963828118458677,-0.5608175246986082
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.55,0.75,False,2,2,1.9391494890341097e-05,1.0,1.1431329914235455,1.1431329914235455,0.14313299142354552,0.14313299142354552
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.55,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.6,0.55,True,173,29,0.001677364308014505,0.5375722543352601,0.2641101580552655,0.12885196922107767,-0.7358898419447344,-0.8711480307789223
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.6,0.6,True,142,26,0.0013767961372142179,0.5915492957746479,0.5874758026781408,0.49317787876979047,-0.4125241973218593,-0.5068221212302095
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.6,0.65,True,70,22,0.0006787023211619384,0.6142857142857143,0.929271412250949,0.9709108991784454,-0.07072858774905101,-0.02908910082155458
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.6,0.7,False,19,12,0.00018421920145824042,0.47368421052631576,-0.010417150657111924,-0.032280843336174314,-1.0104171506571118,-1.0322808433361743
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.6,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.6,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.65,0.55,True,76,25,0.0007368768058329617,0.5131578947368421,0.1795748807365724,0.19372251463589674,-0.8204251192634276,-0.8062774853641033
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.65,0.6,True,60,22,0.0005817448467102329,0.6166666666666667,0.6730171229049066,1.1728076541944743,-0.3269828770950935,0.1728076541944743
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.65,0.65,True,32,15,0.00031026391824545756,0.625,0.9124386610425903,1.3959790064560496,-0.08756133895740975,0.39597900645604955
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.65,0.7,False,11,9,0.00010665322189687603,0.45454545454545453,-1.0585519196006719,-0.16166907149450793,-2.058551919600672,-1.161669071494508
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.65,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.65,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.7,0.55,True,43,18,0.00041691714014233355,0.5116279069767442,0.26446026446264176,0.16195735177082504,-0.7355397355373584,-0.838042648229175
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.7,0.6,True,34,14,0.0003296554131357986,0.5588235294117647,0.3242740047991221,0.9759815028870245,-0.6757259952008778,-0.024018497112975545
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.7,0.65,False,23,12,0.0002230021912389226,0.6521739130434783,1.3524017470696408,1.6363867608204519,0.3524017470696411,0.6363867608204519
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.7,0.7,False,9,8,8.726172700653493e-05,0.4444444444444444,-0.41370340709945275,-0.008077009439055871,-1.4137034070994527,-1.0080770094390559
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.7,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.7,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.75,0.55,False,22,14,0.00021330644379375207,0.5,0.4412300520033709,0.08923135586591524,-0.5587699479966292,-0.9107686441340848
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.75,0.6,False,14,8,0.00013574046423238766,0.5714285714285714,0.5373586167929855,0.03227927831639388,-0.4626413832070146,-0.9677207216836061
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.75,0.65,False,8,5,7.756597956136439e-05,0.75,3.285375945131924,2.7675032931828714,2.285375945131924,1.7675032931828714
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.75,0.7,False,3,3,2.9087242335511644e-05,0.3333333333333333,0.1441736455805772,-0.008077009439055871,-0.8558263544194228,-1.0080770094390559
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.75,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.75,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.8,0.55,False,10,6,9.695747445170548e-05,0.3,-0.6194061472466483,-0.4245551108494894,-1.6194061472466483,-1.4245551108494894
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.8,0.6,False,8,5,7.756597956136439e-05,0.375,-0.626389869435029,-0.4245551108494894,-1.626389869435029,-1.4245551108494894
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.8,0.65,False,5,3,4.847873722585274e-05,0.6,0.16630694039210248,1.8168223212366996,-0.8336930596078975,0.8168223212366996
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.8,0.7,False,2,2,1.9391494890341097e-05,0.5,0.9762083068454164,0.9762083068454164,-0.023791693154583626,-0.023791693154583626
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.8,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.8,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.5,0.55,True,758,36,0.007349376563439276,0.558047493403694,0.42074726499690196,0.28368928815414307,-0.579252735003098,-0.7163107118458569
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.5,0.6,True,631,36,0.006118016637902616,0.6038034865293186,0.6039687659078048,0.4835531485358757,-0.3960312340921951,-0.5164468514641243
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.5,0.65,True,322,33,0.0031220306773449167,0.6304347826086957,0.793085174964151,0.6779980093352123,-0.20691482503584904,-0.32200199066478774
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.5,0.7,True,48,21,0.0004653958773681863,0.625,1.012220282495859,0.9387428895402117,0.012220282495858973,-0.06125711045978832
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.5,0.75,False,4,3,3.8782989780682195e-05,0.75,1.1909991925274088,1.1431329914235455,0.19099919252740882,0.14313299142354552
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.5,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.55,0.55,True,367,32,0.003558339312377591,0.547683923705722,0.4189005939429912,0.27430304839426434,-0.5810994060570088,-0.7256969516057357
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.55,0.6,True,299,32,0.002899028486105994,0.5953177257525084,0.5520786504319712,0.516727018766705,-0.4479213495680287,-0.483272981233295
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.55,0.65,True,154,30,0.0014931451065562644,0.577922077922078,0.7000584311273039,0.47253708866490385,-0.2999415688726961,-0.5274629113350962
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.55,0.7,False,28,17,0.00027148092846477533,0.5714285714285714,0.7903617188154133,0.43918247530139176,-0.20963828118458677,-0.5608175246986082
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.55,0.75,False,2,2,1.9391494890341097e-05,1.0,1.1431329914235455,1.1431329914235455,0.14313299142354552,0.14313299142354552
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.55,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.6,0.55,True,177,29,0.001716147297795187,0.5480225988700564,0.3098300064565596,0.22649232150562248,-0.6901699935434402,-0.7735076784943775
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.6,0.6,True,148,26,0.001434970621885241,0.6013513513513513,0.6341525667780422,0.5579866883587137,-0.3658474332219577,-0.4420133116412863
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.6,0.65,True,72,22,0.0006980938160522795,0.6111111111111112,0.8984613123842126,0.9709108991784454,-0.10153868761578726,-0.02908910082155458
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.6,0.7,False,19,12,0.00018421920145824042,0.47368421052631576,-0.010417150657111924,-0.032280843336174314,-1.0104171506571118,-1.0322808433361743
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.6,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.6,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.65,0.55,True,76,25,0.0007368768058329617,0.5263157894736842,0.20467340264369926,0.3346132214210318,-0.7953265973563006,-0.6653867785789682
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.65,0.6,True,60,22,0.0005817448467102329,0.65,0.7417079389302288,1.3004641128855354,-0.2582920610697712,0.30046411288553543
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.65,0.65,True,33,16,0.0003199596656906281,0.6363636363636364,0.8970002970302183,1.3243332506962524,-0.10299970296978175,0.3243332506962524
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.65,0.7,False,11,9,0.00010665322189687603,0.45454545454545453,-1.0585519196006719,-0.16166907149450793,-2.058551919600672,-1.161669071494508
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.65,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.65,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.7,0.55,True,43,18,0.00041691714014233355,0.5348837209302325,0.521867439904706,0.22548767750096843,-0.47813256009529415,-0.7745123224990316
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.7,0.6,True,34,14,0.0003296554131357986,0.5882352941176471,0.6194748026927543,1.0495641036267767,-0.3805251973072456,0.04956410362677666
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.7,0.65,False,23,12,0.0002230021912389226,0.6521739130434783,1.3524017470696408,1.6363867608204519,0.3524017470696411,0.6363867608204519
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.7,0.7,False,9,8,8.726172700653493e-05,0.4444444444444444,-0.41370340709945275,-0.008077009439055871,-1.4137034070994527,-1.0080770094390559
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.7,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.7,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.75,0.55,False,24,14,0.00023269793868409315,0.5416666666666666,0.6168563213014566,0.3720628854747554,-0.3831436786985434,-0.6279371145252446
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.75,0.6,False,17,9,0.0001648277065678993,0.7058823529411765,0.7998618825643579,1.1316542279005137,-0.20013811743564205,0.13165422790051373
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.75,0.65,False,9,6,8.726172700653493e-05,0.7777777777777778,3.0097827038968705,2.0989289811224054,2.0097827038968705,1.0989289811224054
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.75,0.7,False,3,3,2.9087242335511644e-05,0.3333333333333333,-0.2871237567880769,-0.008077009439055871,-1.287123756788077,-1.0080770094390559
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.75,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.75,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.8,0.55,False,10,6,9.695747445170548e-05,0.4,-0.11793240210922207,-0.3002790894796048,-1.117932402109222,-1.3002790894796048
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.8,0.6,False,8,5,7.756597956136439e-05,0.5,0.2180042243618563,0.373834987997812,-0.7819957756381437,-0.626165012002188
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.8,0.65,False,5,3,4.847873722585274e-05,0.6,0.16630694039210248,1.8168223212366996,-0.8336930596078975,0.8168223212366996
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.8,0.7,False,2,2,1.9391494890341097e-05,0.5,0.9762083068454164,0.9762083068454164,-0.023791693154583626,-0.023791693154583626
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.8,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.8,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.5,0.55,True,761,36,0.007378463805774787,0.5611038107752957,0.4394855962534552,0.32214704563049423,-0.5605144037465448,-0.6778529543695058
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.5,0.6,True,631,36,0.006118016637902616,0.606973058637084,0.5949079762336043,0.4835531485358757,-0.4050920237663957,-0.5164468514641243
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.5,0.65,True,321,33,0.0031123349298997458,0.6292834890965732,0.778803644103156,0.6776592680801663,-0.2211963558968442,-0.3223407319198337
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.5,0.7,True,48,21,0.0004653958773681863,0.625,1.012220282495859,0.9387428895402117,0.012220282495858973,-0.06125711045978832
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.5,0.75,False,4,3,3.8782989780682195e-05,0.75,1.1909991925274088,1.1431329914235455,0.19099919252740882,0.14313299142354552
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.5,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.55,0.55,True,368,32,0.0035680350598227615,0.5461956521739131,0.41074160151078937,0.26693853559967007,-0.5892583984892106,-0.7330614644003299
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.55,0.6,True,301,32,0.002918419980996335,0.5946843853820598,0.5475314832177793,0.516727018766705,-0.45246851678222066,-0.483272981233295
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.55,0.65,True,155,30,0.001502840854001435,0.5806451612903226,0.7100142065234443,0.5013354119887126,-0.28998579347655573,-0.49866458801128744
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.55,0.7,False,28,17,0.00027148092846477533,0.5714285714285714,0.7903617188154133,0.43918247530139176,-0.20963828118458677,-0.5608175246986082
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.55,0.75,False,2,2,1.9391494890341097e-05,1.0,1.1431329914235455,1.1431329914235455,0.14313299142354552,0.14313299142354552
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.55,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.6,0.55,True,178,29,0.0017258430452403576,0.5393258426966292,0.3065727213650943,0.19422483663822376,-0.6934272786349057,-0.8057751633617762
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.6,0.6,True,147,26,0.0014252748744400705,0.6054421768707483,0.6346900611020915,0.5328626917810997,-0.36530993889790864,-0.4671373082189003
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.6,0.65,True,73,22,0.00070778956349745,0.6164383561643836,0.88946550826059,0.9575738001321721,-0.11053449173941013,-0.04242619986782792
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.6,0.7,False,19,12,0.00018421920145824042,0.47368421052631576,-0.010417150657111924,-0.032280843336174314,-1.0104171506571118,-1.0322808433361743
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.6,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.6,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.65,0.55,True,76,25,0.0007368768058329617,0.5131578947368421,0.18196964646321445,0.19372251463589674,-0.8180303535367854,-0.8062774853641033
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.65,0.6,True,60,22,0.0005817448467102329,0.6833333333333333,0.9816768071964265,1.4030398381681408,-0.01832319280357379,0.4030398381681408
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.65,0.65,True,33,16,0.0003199596656906281,0.6060606060606061,0.8794160359989108,1.3243332506962524,-0.12058396400108921,0.3243332506962524
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.65,0.7,False,11,9,0.00010665322189687603,0.45454545454545453,-1.0585519196006719,-0.16166907149450793,-2.058551919600672,-1.161669071494508
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.65,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.65,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.7,0.55,True,43,18,0.00041691714014233355,0.5348837209302325,0.521867439904706,0.22548767750096843,-0.47813256009529415,-0.7745123224990316
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.7,0.6,True,33,14,0.0003199596656906281,0.5757575757575758,0.5886592888100969,1.0001605096310318,-0.4113407111899032,0.00016050963103175775
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.7,0.65,False,22,12,0.00021330644379375207,0.6363636363636364,1.339493337353695,1.6422235417262732,0.3394933373536952,0.6422235417262732
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.7,0.7,False,9,8,8.726172700653493e-05,0.4444444444444444,-0.41370340709945275,-0.008077009439055871,-1.4137034070994527,-1.0080770094390559
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.7,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.7,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.75,0.55,False,24,14,0.00023269793868409315,0.5833333333333334,0.6572077372475152,0.8244612509084037,-0.3427922627524847,-0.17553874909159628
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.75,0.6,False,17,9,0.0001648277065678993,0.7058823529411765,0.7998618825643579,1.1316542279005137,-0.20013811743564205,0.13165422790051373
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.75,0.65,False,9,6,8.726172700653493e-05,0.7777777777777778,3.0097827038968705,2.0989289811224054,2.0097827038968705,1.0989289811224054
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.75,0.7,False,3,3,2.9087242335511644e-05,0.3333333333333333,-0.2871237567880769,-0.008077009439055871,-1.287123756788077,-1.0080770094390559
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.75,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.75,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.8,0.55,False,10,6,9.695747445170548e-05,0.4,-0.11793240210922207,-0.3002790894796048,-1.117932402109222,-1.3002790894796048
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.8,0.6,False,8,5,7.756597956136439e-05,0.5,0.2180042243618563,0.373834987997812,-0.7819957756381437,-0.626165012002188
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.8,0.65,False,5,3,4.847873722585274e-05,0.6,0.16630694039210248,1.8168223212366996,-0.8336930596078975,0.8168223212366996
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.8,0.7,False,2,2,1.9391494890341097e-05,0.5,0.9762083068454164,0.9762083068454164,-0.023791693154583626,-0.023791693154583626
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.8,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.8,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.5,0.55,True,761,36,0.007378463805774787,0.5597897503285151,0.4394016408837846,0.32214704563049423,-0.5605983591162154,-0.6778529543695058
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.5,0.6,True,632,36,0.006127712385347786,0.6060126582278481,0.5927019601742222,0.4702804566181218,-0.40729803982577784,-0.5297195433818782
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.5,0.65,True,320,33,0.0031026391824545752,0.63125,0.7841317411453955,0.6693156822890067,-0.21586825885460453,-0.33068431771099327
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.5,0.7,True,48,21,0.0004653958773681863,0.625,1.012220282495859,0.9387428895402117,0.012220282495858973,-0.06125711045978832
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.5,0.75,False,4,3,3.8782989780682195e-05,0.75,1.1909991925274088,1.1431329914235455,0.19099919252740882,0.14313299142354552
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.5,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.55,0.55,True,368,32,0.0035680350598227615,0.5461956521739131,0.4091161609188409,0.26693853559967007,-0.590883839081159,-0.7330614644003299
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.55,0.6,True,301,32,0.002918419980996335,0.5946843853820598,0.5475314832177793,0.516727018766705,-0.45246851678222066,-0.483272981233295
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.55,0.65,True,154,30,0.0014931451065562644,0.577922077922078,0.7188220223549461,0.47253708866490385,-0.2811779776450539,-0.5274629113350962
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.55,0.7,False,28,17,0.00027148092846477533,0.5714285714285714,0.7903617188154133,0.43918247530139176,-0.20963828118458677,-0.5608175246986082
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.55,0.75,False,2,2,1.9391494890341097e-05,1.0,1.1431329914235455,1.1431329914235455,0.14313299142354552,0.14313299142354552
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.55,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.6,0.55,True,179,29,0.0017355387926855281,0.5363128491620112,0.29829514823180503,0.16195735177082504,-0.7017048517681951,-0.838042648229175
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.6,0.6,True,148,26,0.001434970621885241,0.6081081081081081,0.6492511301847165,0.5579866883587137,-0.3507488698152833,-0.4420133116412863
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.6,0.65,True,74,22,0.0007174853109426205,0.6216216216216216,0.9151447349777526,0.9709108991784454,-0.0848552650222473,-0.02908910082155458
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.6,0.7,False,19,12,0.00018421920145824042,0.47368421052631576,-0.010417150657111924,-0.032280843336174314,-1.0104171506571118,-1.0322808433361743
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.6,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.6,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.65,0.55,True,76,25,0.0007368768058329617,0.5131578947368421,0.18196964646321445,0.19372251463589674,-0.8180303535367854,-0.8062774853641033
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.65,0.6,True,60,22,0.0005817448467102329,0.6833333333333333,0.9816768071964265,1.4030398381681408,-0.01832319280357379,0.4030398381681408
