run_name,row_in_run,split,future_return_bps,probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,threshold,model_name,feature_set,horizon_events,selected_threshold
20260709_194752,379,test,0.0,0.7435479558319861,1,0.0,-1.0,0.7,logit_combined,combined,50,0.7
20260709_194752,530,test,0.02383544012163341,0.8171985528749851,1,0.02383544012163341,-0.9761645598783666,0.7,logit_combined,combined,50,0.7
20260709_194752,644,test,1.9702069750082707,0.706524393694781,1,1.9702069750082707,0.9702069750082707,0.7,logit_combined,combined,50,0.7
20260709_194752,736,test,-3.5426262934368236,0.7131954508043195,1,-3.5426262934368236,-4.542626293436824,0.7,logit_combined,combined,50,0.7
20260709_194752,797,test,0.2542517648640441,0.7827591770171696,1,0.2542517648640441,-0.7457482351359559,0.7,logit_combined,combined,50,0.7
20260709_194752,1491,test,-0.015894928167003997,0.7207819945747431,1,-0.015894928167003997,-1.015894928167004,0.7,logit_combined,combined,50,0.7
20260709_194752,1756,test,3.194586050785375,0.739105080581325,1,3.194586050785375,2.194586050785375,0.7,logit_combined,combined,50,0.7
20260709_194752,2228,test,-0.04771891649490989,0.23690255855187842,-1,0.04771891649490989,-0.9522810835050901,0.7,logit_combined,combined,50,0.7
20260709_194752,2327,test,0.35001221065478205,0.25319981566007066,-1,-0.35001221065478205,-1.350012210654782,0.7,logit_combined,combined,50,0.7
20260709_194752,2454,test,-4.7245109057469925,0.7397564134383557,1,-4.7245109057469925,-5.7245109057469925,0.7,logit_combined,combined,50,0.7
20260709_194752,2636,test,-0.7002093466812465,0.7568041403315755,1,-0.7002093466812465,-1.7002093466812465,0.7,logit_combined,combined,50,0.7
20260709_195303,28,test,2.373051688728811,0.7704792236406344,1,2.373051688728811,1.3730516887288111,0.7,logit_combined,combined,50,0.7
20260709_195303,525,test,0.3819031986784793,0.7033813817414336,1,0.3819031986784793,-0.6180968013215207,0.7,logit_combined,combined,50,0.7
20260709_195303,1031,test,2.5125568207551296,0.7200229663288353,1,2.5125568207551296,1.5125568207551296,0.7,logit_combined,combined,50,0.7
20260709_195303,1288,test,0.11129439354551351,0.7746849963491947,1,0.11129439354551351,-0.8887056064544865,0.7,logit_combined,combined,50,0.7
20260709_195303,1348,test,1.144718673460332,0.717847567212985,1,1.144718673460332,0.14471867346033207,0.7,logit_combined,combined,50,0.7
20260709_195303,1616,test,0.4132182149763075,0.7460694732051399,1,0.4132182149763075,-0.5867817850236925,0.7,logit_combined,combined,50,0.7
20260709_195303,1730,test,1.3192391963445793,0.7190944583289329,1,1.3192391963445793,0.3192391963445793,0.7,logit_combined,combined,50,0.7
20260709_195303,1935,test,0.34962173312225175,0.754826637305618,1,0.34962173312225175,-0.6503782668777482,0.7,logit_combined,combined,50,0.7
20260709_195303,2112,test,-0.3894118133240809,0.7583673021647229,1,-0.3894118133240809,-1.389411813324081,0.7,logit_combined,combined,50,0.7
20260709_195303,2163,test,0.25431965914979315,0.7180728889631623,1,0.25431965914979315,-0.7456803408502068,0.7,logit_combined,combined,50,0.7
20260709_195303,2447,test,2.160824100181369,0.7088760846916843,1,2.160824100181369,1.1608241001813688,0.7,logit_combined,combined,50,0.7
20260709_195303,2691,test,0.22237700367577773,0.7432742267027883,1,0.22237700367577773,-0.7776229963242223,0.7,logit_combined,combined,50,0.7
20260709_195819,6,test,-0.15875094754425056,0.7110539133322944,1,-0.15875094754425056,-1.1587509475442506,0.7,logit_combined,combined,50,0.7
20260709_195819,83,test,1.008090121668026,0.758092615005143,1,1.008090121668026,0.008090121668026029,0.7,logit_combined,combined,50,0.7
20260709_195819,200,test,1.17462275164959,0.796188756875555,1,1.17462275164959,0.17462275164958996,0.7,logit_combined,combined,50,0.7
20260709_195819,454,test,0.38110815134828613,0.7644774306562944,1,0.38110815134828613,-0.6188918486517139,0.7,logit_combined,combined,50,0.7
20260709_195819,519,test,2.0324251198222676,0.7597072355315474,1,2.0324251198222676,1.0324251198222676,0.7,logit_combined,combined,50,0.7
20260709_195819,959,test,3.0321334710237124,0.7215141916388643,1,3.0321334710237124,2.0321334710237124,0.7,logit_combined,combined,50,0.7
20260709_195819,1065,test,-2.5543290721519174,0.7403778929090201,1,-2.5543290721519174,-3.5543290721519174,0.7,logit_combined,combined,50,0.7
20260709_195819,1167,test,-2.062717725805907,0.7083172013261163,1,-2.062717725805907,-3.062717725805907,0.7,logit_combined,combined,50,0.7
20260709_195819,1534,test,0.7144507183798332,0.7574364012135125,1,0.7144507183798332,-0.2855492816201668,0.7,logit_combined,combined,50,0.7
20260709_195819,2791,test,2.0983706628707743,0.7262633524438526,1,2.0983706628707743,1.0983706628707743,0.7,logit_combined,combined,50,0.7
20260709_200334,1,test,-0.25426307806108994,0.2844414117456624,-1,0.25426307806108994,-0.7457369219389101,0.7,logit_combined,combined,50,0.7
20260709_200334,650,test,-2.6859183973493295,0.2940079791289007,-1,2.6859183973493295,1.6859183973493295,0.7,logit_combined,combined,50,0.7
20260709_200334,721,test,5.627090786115563,0.7208319182238259,1,5.627090786115563,4.627090786115563,0.7,logit_combined,combined,50,0.7
20260709_200334,1062,test,0.01589662109502399,0.7160138925688039,1,0.01589662109502399,-0.984103378904976,0.7,logit_combined,combined,50,0.7
20260709_200334,1525,test,3.320625453309134,0.7331044811804234,1,3.320625453309134,2.320625453309134,0.7,logit_combined,combined,50,0.7
20260709_200334,1627,test,0.6829532486740675,0.7062350893278896,1,0.6829532486740675,-0.3170467513259325,0.7,logit_combined,combined,50,0.7
20260709_200334,1689,test,-1.4928371608458058,0.7042432862592906,1,-1.4928371608458058,-2.4928371608458058,0.7,logit_combined,combined,50,0.7
20260709_200334,1751,test,4.971240658078191,0.7038611490461968,1,4.971240658078191,3.971240658078191,0.7,logit_combined,combined,50,0.7
20260709_200334,1843,test,0.19838939553151747,0.7308197442791152,1,0.19838939553151747,-0.8016106044684825,0.7,logit_combined,combined,50,0.7
20260709_200334,1960,test,3.5383261813115574,0.7680412401252443,1,3.5383261813115574,2.5383261813115574,0.7,logit_combined,combined,50,0.7
20260709_200334,2292,test,-2.488814206847989,0.7566285150178638,1,-2.488814206847989,-3.488814206847989,0.7,logit_combined,combined,50,0.7
20260709_200334,2367,test,-0.6659103827322266,0.26488947254212764,-1,0.6659103827322266,-0.3340896172677734,0.7,logit_combined,combined,50,0.7
20260709_200334,2444,test,5.026388539832727,0.7436886200586,1,5.026388539832727,4.026388539832727,0.7,logit_combined,combined,50,0.7
20260709_200334,2498,test,8.587709909695374,0.7075563837622737,1,8.587709909695374,7.5877099096953735,0.7,logit_combined,combined,50,0.7
20260709_200334,2549,test,-9.990112796447459,0.29502853983212607,-1,9.990112796447459,8.990112796447459,0.7,logit_combined,combined,50,0.7
20260709_200334,2714,test,1.172664555342262,0.7274768949961797,1,1.172664555342262,0.1726645553422621,0.7,logit_combined,combined,50,0.7
20260709_200849,32,test,-2.524920730153646,0.266217427128717,-1,2.524920730153646,1.5249207301536458,0.7,logit_combined,combined,50,0.7
20260709_200849,247,test,1.34699022956708,0.2853599475299253,-1,-1.34699022956708,-2.34699022956708,0.7,logit_combined,combined,50,0.7
20260709_200849,430,test,1.4890723475291523,0.7372749485599486,1,1.4890723475291523,0.4890723475291523,0.7,logit_combined,combined,50,0.7
20260709_200849,627,test,0.0950646399955346,0.7031090431241784,1,0.0950646399955346,-0.9049353600044654,0.7,logit_combined,combined,50,0.7
20260709_200849,731,test,0.5860406696389653,0.7019740033057572,1,0.5860406696389653,-0.4139593303610347,0.7,logit_combined,combined,50,0.7
20260709_200849,990,test,-1.1720720570895793,0.7525539207098249,1,-1.1720720570895793,-2.1720720570895793,0.7,logit_combined,combined,50,0.7
20260709_200849,1288,test,2.630834489605327,0.7332367588415603,1,2.630834489605327,1.630834489605327,0.7,logit_combined,combined,50,0.7
20260709_200849,1947,test,2.202843887306738,0.7486537939512543,1,2.202843887306738,1.202843887306738,0.7,logit_combined,combined,50,0.7
20260709_200849,2283,test,0.9036180390697979,0.7191322573326921,1,0.9036180390697979,-0.09638196093020213,0.7,logit_combined,combined,50,0.7
20260709_200849,2528,test,-0.8878622101271549,0.8086327701777489,1,-0.8878622101271549,-1.887862210127155,0.7,logit_combined,combined,50,0.7
20260709_201404,43,test,3.5851192171110213,0.7025888281408329,1,3.5851192171110213,2.5851192171110213,0.7,logit_combined,combined,50,0.7
20260709_201404,97,test,2.0772301483784616,0.8122537794332608,1,2.0772301483784616,1.0772301483784616,0.7,logit_combined,combined,50,0.7
20260709_201404,840,test,2.028977926147313,0.7278884343661453,1,2.028977926147313,1.0289779261473129,0.7,logit_combined,combined,50,0.7
20260709_201404,1117,test,-1.4261006525995157,0.7186508857685607,1,-1.4261006525995157,-2.4261006525995157,0.7,logit_combined,combined,50,0.7
20260709_201404,1507,test,0.12688111160397142,0.7003199616491835,1,0.12688111160397142,-0.8731188883960286,0.7,logit_combined,combined,50,0.7
20260709_201404,1825,test,-1.8888813933282123,0.25109603713667233,-1,1.8888813933282123,0.8888813933282123,0.7,logit_combined,combined,50,0.7
20260709_201404,2142,test,-0.46030613532588305,0.782487182927919,1,-0.46030613532588305,-1.460306135325883,0.7,logit_combined,combined,50,0.7
20260709_201404,2709,test,0.13499906294844877,0.24394377940174278,-1,-0.13499906294844877,-1.1349990629484488,0.7,logit_combined,combined,50,0.7
20260709_201919,0,test,-0.9994899428311665,0.2890816341168856,-1,0.9994899428311665,-0.0005100571688334554,0.7,logit_combined,combined,50,0.7
20260709_201919,135,test,-1.570622069461125,0.7548342999736619,1,-1.570622069461125,-2.570622069461125,0.7,logit_combined,combined,50,0.7
20260709_201919,992,test,-1.9213195813438944,0.7041380335736306,1,-1.9213195813438944,-2.9213195813438944,0.7,logit_combined,combined,50,0.7
20260709_201919,1062,test,3.731553620440753,0.7426901578588643,1,3.731553620440753,2.731553620440753,0.7,logit_combined,combined,50,0.7
20260709_201919,1183,test,-3.5076108012188634,0.7179075570739354,1,-3.5076108012188634,-4.507610801218863,0.7,logit_combined,combined,50,0.7
20260709_201919,1701,test,1.5236704586474303,0.7191370000231319,1,1.5236704586474303,0.5236704586474303,0.7,logit_combined,combined,50,0.7
20260709_201919,1929,test,17.343053694443,0.2533687433885725,-1,-17.343053694443,-18.343053694443,0.7,logit_combined,combined,50,0.7
20260709_201919,1980,test,11.721537453877051,0.2441663865813247,-1,-11.721537453877051,-12.721537453877051,0.7,logit_combined,combined,50,0.7
20260709_201919,2031,test,-0.9176394831800216,0.18326410852209712,-1,0.9176394831800216,-0.08236051681997836,0.7,logit_combined,combined,50,0.7
20260709_201919,2141,test,-0.7675010009156047,0.7617783275824735,1,-0.7675010009156047,-1.7675010009156047,0.7,logit_combined,combined,50,0.7
20260709_201919,2224,test,-4.259237121547743,0.27548621205918433,-1,4.259237121547743,3.259237121547743,0.7,logit_combined,combined,50,0.7
20260709_201919,2304,test,-0.42767907279084305,0.7028805542696644,1,-0.42767907279084305,-1.427679072790843,0.7,logit_combined,combined,50,0.7
20260709_202431,537,test,1.1731255949842812,0.7399930423262082,1,1.1731255949842812,0.17312559498428115,0.7,logit_combined,combined,50,0.7
20260709_202431,735,test,2.599891724019976,0.7265450714004142,1,2.599891724019976,1.599891724019976,0.7,logit_combined,combined,50,0.7
20260709_202431,1173,test,3.0433607579238853,0.7333146935452366,1,3.0433607579238853,2.0433607579238853,0.7,logit_combined,combined,50,0.7
20260709_202431,1273,test,-1.1723933062679492,0.7207980254468529,1,-1.1723933062679492,-2.1723933062679492,0.7,logit_combined,combined,50,0.7
20260709_202431,1423,test,0.23768570185822568,0.8288473956569047,1,0.23768570185822568,-0.7623142981417743,0.7,logit_combined,combined,50,0.7
20260709_202431,1904,test,1.3630229312755482,0.7315909976596353,1,1.3630229312755482,0.3630229312755482,0.7,logit_combined,combined,50,0.7
20260709_202431,2129,test,0.966608432468874,0.7596975996041697,1,0.966608432468874,-0.03339156753112604,0.7,logit_combined,combined,50,0.7
20260709_202431,2453,test,-20.565491533489634,0.26450264561041953,-1,20.565491533489634,19.565491533489634,0.7,logit_combined,combined,50,0.7
20260709_202431,2511,test,0.17482336879925953,0.7482662303469865,1,0.17482336879925953,-0.8251766312007405,0.7,logit_combined,combined,50,0.7
20260709_202947,96,test,1.4769019678517736,0.7181082553663988,1,1.4769019678517736,0.47690196785177363,0.7,logit_combined,combined,50,0.7
20260709_202947,330,test,-0.8738710182265574,0.7054835368590499,1,-0.8738710182265574,-1.8738710182265574,0.7,logit_combined,combined,50,0.7
20260709_202947,593,test,1.3502597661507743,0.7557610820900954,1,1.3502597661507743,0.35025976615077425,0.7,logit_combined,combined,50,0.7
20260709_202947,821,test,1.158870878765761,0.7157393600869365,1,1.158870878765761,0.1588708787657609,0.7,logit_combined,combined,50,0.7
20260709_202947,1039,test,1.9756040667306962,0.709695136862006,1,1.9756040667306962,0.9756040667306962,0.7,logit_combined,combined,50,0.7
20260709_202947,1205,test,0.06344800237867432,0.27969265274906147,-1,-0.06344800237867432,-1.0634480023786743,0.7,logit_combined,combined,50,0.7
20260709_202947,1256,test,0.11102449438249451,0.7345837262521175,1,0.11102449438249451,-0.8889755056175055,0.7,logit_combined,combined,50,0.7
20260709_202947,1426,test,-2.457982377058743,0.7487284715614108,1,-2.457982377058743,-3.457982377058743,0.7,logit_combined,combined,50,0.7
20260709_202947,1897,test,-2.3808371182032495,0.7187609804717454,1,-2.3808371182032495,-3.3808371182032495,0.7,logit_combined,combined,50,0.7
20260709_202947,2387,test,0.2539124335365628,0.7379646060826431,1,0.2539124335365628,-0.7460875664634372,0.7,logit_combined,combined,50,0.7
20260709_203501,0,test,-3.1138221133797384,0.13674369845192372,-1,3.1138221133797384,2.1138221133797384,0.7,logit_combined,combined,50,0.7
20260709_203501,436,test,3.8337001330668308,0.7251771322859807,1,3.8337001330668308,2.8337001330668308,0.7,logit_combined,combined,50,0.7
20260709_203501,507,test,-0.6836449084757223,0.791614451465604,1,-0.6836449084757223,-1.6836449084757223,0.7,logit_combined,combined,50,0.7
20260709_203501,1312,test,0.7949372039361968,0.7227965327449146,1,0.7949372039361968,-0.20506279606380318,0.7,logit_combined,combined,50,0.7
20260709_203501,1775,test,0.12716023381598163,0.7789131920107774,1,0.12716023381598163,-0.8728397661840184,0.7,logit_combined,combined,50,0.7
20260709_203501,1903,test,-2.257352491156217,0.28920358370419513,-1,2.257352491156217,1.257352491156217,0.7,logit_combined,combined,50,0.7
20260709_203501,2022,test,-0.22259551136216693,0.7498173689326613,1,-0.22259551136216693,-1.222595511362167,0.7,logit_combined,combined,50,0.7
20260709_203501,2086,test,0.5405203462194308,0.723482581812815,1,0.5405203462194308,-0.4594796537805692,0.7,logit_combined,combined,50,0.7
20260709_203501,2214,test,0.27020819541423435,0.7012701310640144,1,0.27020819541423435,-0.7297918045857656,0.7,logit_combined,combined,50,0.7
20260709_203501,2282,test,1.5256245326789042,0.7920139915065396,1,1.5256245326789042,0.5256245326789042,0.7,logit_combined,combined,50,0.7
20260709_203501,2538,test,0.14299116870786222,0.7111602205161136,1,0.14299116870786222,-0.8570088312921378,0.7,logit_combined,combined,50,0.7
20260709_204017,97,test,0.4528611289433826,0.7493924866437286,1,0.4528611289433826,-0.5471388710566174,0.7,logit_combined,combined,50,0.7
20260709_204017,248,test,2.8766344965691637,0.7126575911922544,1,2.8766344965691637,1.8766344965691637,0.7,logit_combined,combined,50,0.7
20260709_204017,464,test,3.3361319773805853,0.7201975241734208,1,3.3361319773805853,2.3361319773805853,0.7,logit_combined,combined,50,0.7
20260709_204017,584,test,0.19060431893480612,0.2768754270149321,-1,-0.19060431893480612,-1.1906043189348061,0.7,logit_combined,combined,50,0.7
20260709_204017,794,test,-0.3018088676209896,0.77472145284276,1,-0.3018088676209896,-1.3018088676209896,0.7,logit_combined,combined,50,0.7
20260709_204017,1099,test,1.222885103593363,0.7213449929989907,1,1.222885103593363,0.222885103593363,0.7,logit_combined,combined,50,0.7
20260709_204017,1572,test,-1.8574096755163971,0.8051192634835711,1,-1.8574096755163971,-2.857409675516397,0.7,logit_combined,combined,50,0.7
20260709_204017,1696,test,0.3969725287067405,0.2788064723639264,-1,-0.3969725287067405,-1.3969725287067405,0.7,logit_combined,combined,50,0.7
20260709_204017,2409,test,0.2859182861425502,0.7376598904628131,1,0.2859182861425502,-0.7140817138574498,0.7,logit_combined,combined,50,0.7
20260709_204017,2764,test,-1.7946891495168593,0.7656340222664496,1,-1.7946891495168593,-2.7946891495168593,0.7,logit_combined,combined,50,0.7
20260709_204530,34,test,0.8418758582551256,0.7803656608390867,1,0.8418758582551256,-0.15812414174487444,0.7,logit_combined,combined,50,0.7
20260709_204530,275,test,2.5094919946422323,0.8042554462035268,1,2.5094919946422323,1.5094919946422323,0.7,logit_combined,combined,50,0.7
20260709_204530,449,test,-3.652106670096744,0.7013536405440877,1,-3.652106670096744,-4.652106670096744,0.7,logit_combined,combined,50,0.7
20260709_204530,674,test,1.8432989330308125,0.7344023796066618,1,1.8432989330308125,0.8432989330308125,0.7,logit_combined,combined,50,0.7
20260709_204530,863,test,0.03177379599206276,0.7024687770839408,1,0.03177379599206276,-0.9682262040079372,0.7,logit_combined,combined,50,0.7
20260709_204530,1409,test,3.3365772278615147,0.7002168197637416,1,3.3365772278615147,2.3365772278615147,0.7,logit_combined,combined,50,0.7
20260709_204530,1525,test,2.1919183335694647,0.7272209742709426,1,2.1919183335694647,1.1919183335694647,0.7,logit_combined,combined,50,0.7
20260709_204530,1691,test,0.3970437708988861,0.8029297815943423,1,0.3970437708988861,-0.6029562291011139,0.7,logit_combined,combined,50,0.7
20260709_204530,1834,test,0.015874540333360443,0.7086632304112318,1,0.015874540333360443,-0.9841254596666396,0.7,logit_combined,combined,50,0.7
20260709_204530,2465,test,1.2221630540110162,0.8178443629706803,1,1.2221630540110162,0.22216305401101621,0.7,logit_combined,combined,50,0.7
20260709_205044,795,test,0.4446487711406988,0.7410820004812612,1,0.4446487711406988,-0.5553512288593012,0.7,logit_combined,combined,50,0.7
20260709_205044,2222,test,1.2874236982907128,0.7606737395220605,1,1.2874236982907128,0.2874236982907128,0.7,logit_combined,combined,50,0.7
20260709_205044,2841,test,-0.9222473896819405,0.7025062069034024,1,-0.9222473896819405,-1.9222473896819405,0.7,logit_combined,combined,50,0.7
20260709_205559,3,test,2.3875446570342795,0.7500555306369144,1,2.3875446570342795,1.3875446570342795,0.7,logit_combined,combined,50,0.7
20260709_205559,759,test,1.6228871639967224,0.8238911662944683,1,1.6228871639967224,0.6228871639967224,0.7,logit_combined,combined,50,0.7
20260709_205559,942,test,-9.23646789830146,0.7652370261706228,1,-9.23646789830146,-10.23646789830146,0.7,logit_combined,combined,50,0.7
20260709_205559,993,test,0.015925938017247177,0.7421160911870858,1,0.015925938017247177,-0.9840740619827528,0.7,logit_combined,combined,50,0.7
20260709_205559,1085,test,3.4547786195360253,0.732833142782036,1,3.4547786195360253,2.4547786195360253,0.7,logit_combined,combined,50,0.7
20260709_205559,1492,test,0.07159676700840834,0.2999138533968886,-1,-0.07159676700840834,-1.0715967670084083,0.7,logit_combined,combined,50,0.7
20260709_205559,1769,test,0.7477700145819277,0.7106780874490062,1,0.7477700145819277,-0.2522299854180723,0.7,logit_combined,combined,50,0.7
20260709_205559,2359,test,-0.015913570217129802,0.7396798354537897,1,-0.015913570217129802,-1.0159135702171298,0.7,logit_combined,combined,50,0.7
20260709_205559,2439,test,2.569798266858214,0.2805467991928636,-1,-2.569798266858214,-3.569798266858214,0.7,logit_combined,combined,50,0.7
20260709_205559,2491,test,0.4533661241645781,0.7449124991894915,1,0.4533661241645781,-0.5466338758354219,0.7,logit_combined,combined,50,0.7
20260709_205559,2794,test,-1.351640374610552,0.7103076432271928,1,-1.351640374610552,-2.351640374610552,0.7,logit_combined,combined,50,0.7
20260709_210114,1,test,-0.04771496985522816,0.28144258912029646,-1,0.04771496985522816,-0.9522850301447718,0.7,logit_combined,combined,50,0.7
20260709_210114,283,test,1.0498195026253931,0.7702378271381033,1,1.0498195026253931,0.04981950262539314,0.7,logit_combined,combined,50,0.7
20260709_210114,421,test,0.5250233277420691,0.7241443531323136,1,0.5250233277420691,-0.47497667225793094,0.7,logit_combined,combined,50,0.7
20260709_210114,523,test,5.138374189772588,0.8180081166427706,1,5.138374189772588,4.138374189772588,0.7,logit_combined,combined,50,0.7
20260709_210114,1788,test,1.3034752717233644,0.7029871441012623,1,1.3034752717233644,0.3034752717233644,0.7,logit_combined,combined,50,0.7
20260709_210114,2094,test,0.42903144562123074,0.7553062259863054,1,0.42903144562123074,-0.5709685543787693,0.7,logit_combined,combined,50,0.7
20260709_210114,2506,test,1.5885636128376568,0.7527341928488154,1,1.5885636128376568,0.5885636128376568,0.7,logit_combined,combined,50,0.7
20260709_210114,2564,test,0.5240927834804232,0.708202387846444,1,0.5240927834804232,-0.4759072165195768,0.7,logit_combined,combined,50,0.7
20260709_210114,2652,test,-3.6213555146646925,0.24639826747227497,-1,3.6213555146646925,2.6213555146646925,0.7,logit_combined,combined,50,0.7
20260709_210114,2761,test,-1.8903486581312023,0.7318355188045663,1,-1.8903486581312023,-2.8903486581312023,0.7,logit_combined,combined,50,0.7
20260709_210627,227,test,-3.1808715110814845,0.29048967402278725,-1,3.1808715110814845,2.1808715110814845,0.7,logit_combined,combined,50,0.7
20260709_210627,439,test,-0.27048033329646337,0.7241836727214261,1,-0.27048033329646337,-1.2704803332964634,0.7,logit_combined,combined,50,0.7
20260709_210627,524,test,0.14318795248380312,0.7050742148980269,1,0.14318795248380312,-0.8568120475161969,0.7,logit_combined,combined,50,0.7
20260709_210627,643,test,1.3685517937167546,0.2642048053700108,-1,-1.3685517937167546,-2.3685517937167546,0.7,logit_combined,combined,50,0.7
20260709_210627,695,test,1.591055721157364,0.7184513539891161,1,1.591055721157364,0.5910557211573639,0.7,logit_combined,combined,50,0.7
20260709_210627,1293,test,-1.0498963227378866,0.7453228348039609,1,-1.0498963227378866,-2.0498963227378866,0.7,logit_combined,combined,50,0.7
20260709_210627,1420,test,0.0,0.8807454199133504,1,0.0,-1.0,0.7,logit_combined,combined,50,0.7
20260709_210627,1491,test,0.7476403595352288,0.8299606430395637,1,0.7476403595352288,-0.2523596404647712,0.7,logit_combined,combined,50,0.7
20260709_210627,2076,test,-3.0394193595095764,0.7205212840786465,1,-3.0394193595095764,-4.039419359509576,0.7,logit_combined,combined,50,0.7
20260709_210627,2276,test,0.9709827379977831,0.7496788388743865,1,0.9709827379977831,-0.02901726200221688,0.7,logit_combined,combined,50,0.7
20260709_210627,2646,test,1.0979559719648257,0.7171723044909255,1,1.0979559719648257,0.09795597196482575,0.7,logit_combined,combined,50,0.7
20260709_211139,171,test,-0.3183372608195345,0.7004720167847336,1,-0.3183372608195345,-1.3183372608195345,0.7,logit_combined,combined,50,0.7
20260709_211139,501,test,-1.5597433426406404,0.7463802907264322,1,-1.5597433426406404,-2.5597433426406404,0.7,logit_combined,combined,50,0.7
20260709_211139,678,test,1.926707106285619,0.7552339863147965,1,1.926707106285619,0.9267071062856189,0.7,logit_combined,combined,50,0.7
20260709_211139,739,test,3.311224014650449,0.7059939206667504,1,3.311224014650449,2.311224014650449,0.7,logit_combined,combined,50,0.7
20260709_211139,2005,test,0.5572046158830446,0.8051876401560051,1,0.5572046158830446,-0.4427953841169554,0.7,logit_combined,combined,50,0.7
20260709_211139,2099,test,1.281451271422096,0.8130069469154961,1,1.281451271422096,0.281451271422096,0.7,logit_combined,combined,50,0.7
20260709_211653,63,test,-0.3343696137625418,0.7353655904601952,1,-0.3343696137625418,-1.3343696137625418,0.7,logit_combined,combined,50,0.7
20260709_211653,634,test,-5.361011980626884,0.2908297779915974,-1,5.361011980626884,4.361011980626884,0.7,logit_combined,combined,50,0.7
20260709_211653,1493,test,-0.38220486021312006,0.7243191161866989,1,-0.38220486021312006,-1.38220486021312,0.7,logit_combined,combined,50,0.7
20260709_211653,1614,test,-3.2334958310997752,0.7515042973958086,1,-3.2334958310997752,-4.233495831099775,0.7,logit_combined,combined,50,0.7
20260709_211653,2490,test,-1.4336951820670407,0.7290819279543108,1,-1.4336951820670407,-2.4336951820670407,0.7,logit_combined,combined,50,0.7
20260709_211653,2612,test,2.1980034801716286,0.7294579232383852,1,2.1980034801716286,1.1980034801716286,0.7,logit_combined,combined,50,0.7
20260709_212207,341,test,1.5940281330029116,0.7646491089748613,1,1.5940281330029116,0.5940281330029116,0.7,logit_combined,combined,50,0.7
20260709_212207,466,test,-0.6937765848014088,0.7382110865436059,1,-0.6937765848014088,-1.6937765848014088,0.7,logit_combined,combined,50,0.7
20260709_212207,936,test,0.8611870187213988,0.7153140376525909,1,0.8611870187213988,-0.1388129812786012,0.7,logit_combined,combined,50,0.7
20260709_212207,1196,test,0.5900829385496742,0.725138459421537,1,0.5900829385496742,-0.4099170614503258,0.7,logit_combined,combined,50,0.7
20260709_212207,1272,test,-1.0206156385428322,0.700151805279227,1,-1.0206156385428322,-2.020615638542832,0.7,logit_combined,combined,50,0.7
20260709_212207,1670,test,0.44674874611017046,0.2972366435892078,-1,-0.44674874611017046,-1.4467487461101705,0.7,logit_combined,combined,50,0.7
20260709_212207,2063,test,-4.229136194942029,0.7063630203371329,1,-4.229136194942029,-5.229136194942029,0.7,logit_combined,combined,50,0.7
20260709_212207,2131,test,1.293804672231058,0.7208708687860862,1,1.293804672231058,0.2938046722310581,0.7,logit_combined,combined,50,0.7
20260709_212207,2262,test,0.11183511031243043,0.7243084932595463,1,0.11183511031243043,-0.8881648896875696,0.7,logit_combined,combined,50,0.7
20260709_212207,2361,test,1.1505889177509943,0.26922449154625355,-1,-1.1505889177509943,-2.1505889177509943,0.7,logit_combined,combined,50,0.7
20260709_212207,2776,test,-0.639565607040149,0.752020319614901,1,-0.639565607040149,-1.639565607040149,0.7,logit_combined,combined,50,0.7
20260709_212207,2848,test,3.2934469199474847,0.7016049017223898,1,3.2934469199474847,2.2934469199474847,0.7,logit_combined,combined,50,0.7
20260709_212722,8,test,-1.2137637616449481,0.8889243041230865,1,-1.2137637616449481,-2.213763761644948,0.7,logit_combined,combined,50,0.7
20260709_212722,96,test,0.04790920248076702,0.7012046662817322,1,0.04790920248076702,-0.952090797519233,0.7,logit_combined,combined,50,0.7
20260709_212722,1041,test,0.6383713869184682,0.7137199599828246,1,0.6383713869184682,-0.3616286130815318,0.7,logit_combined,combined,50,0.7
20260709_212722,1231,test,2.1859859155504147,0.7923493033054472,1,2.1859859155504147,1.1859859155504147,0.7,logit_combined,combined,50,0.7
20260709_212722,1523,test,-2.679804087180049,0.7572277671131061,1,-2.679804087180049,-3.679804087180049,0.7,logit_combined,combined,50,0.7
20260709_212722,1840,test,2.2504351240248965,0.287305018057295,-1,-2.2504351240248965,-3.2504351240248965,0.7,logit_combined,combined,50,0.7
20260709_212722,2130,test,2.0731618828451204,0.7321118708829812,1,2.0731618828451204,1.0731618828451204,0.7,logit_combined,combined,50,0.7
20260709_212722,2686,test,-1.052734837627689,0.7093574121111852,1,-1.052734837627689,-2.052734837627689,0.7,logit_combined,combined,50,0.7
20260709_213235,11,test,-1.355662963048454,0.8061275206162083,1,-1.355662963048454,-2.355662963048454,0.7,logit_combined,combined,50,0.7
20260709_213235,231,test,0.27114989086252095,0.7010305942384711,1,0.27114989086252095,-0.728850109137479,0.7,logit_combined,combined,50,0.7
20260709_213235,674,test,0.06380618233992053,0.8097436038261825,1,0.06380618233992053,-0.9361938176600795,0.7,logit_combined,combined,50,0.7
20260709_213235,771,test,0.2392586809030206,0.7038727613269554,1,0.2392586809030206,-0.7607413190969794,0.7,logit_combined,combined,50,0.7
20260709_213235,1873,test,-0.0159574765179471,0.7117379786537592,1,-0.0159574765179471,-1.015957476517947,0.7,logit_combined,combined,50,0.7
