model,algorithm,feature_set,threshold,n_features,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,86,1781104381333,50,up,up,0.7837815021419725,3.0690528822030494,3.0690528822030494,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,88,1781104381537,50,up,up,0.7532179015306721,1.4537618915699824,1.4537618915699824,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,89,1781104381639,50,up,up,0.8676306810267617,1.2033616594431251,1.2033616594431251,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,90,1781104381741,50,up,up,0.8544509228331153,0.6783696193779498,0.6783696193779498,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,91,1781104381843,50,up,up,0.8536166438180087,1.1467676899012957,1.1467676899012957,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,92,1781104381945,50,up,up,0.7920554617453213,1.1467676899012957,1.1467676899012957,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,93,1781104382047,50,up,up,0.7920554617453213,1.1467676899012957,1.1467676899012957,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,94,1781104382149,50,up,up,0.7737536044212687,1.1467676899012957,1.1467676899012957,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,95,1781104382251,50,up,up,0.8236445341427471,1.1467676899012957,1.1467676899012957,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,96,1781104382353,50,up,up,0.807103988959219,0.9206444834419791,0.9206444834419791,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,97,1781104382455,50,up,up,0.7761683076705703,0.9206444834419791,0.9206444834419791,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,98,1781104382557,50,up,up,0.7726847793519576,0.9206444834419791,0.9206444834419791,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,101,1781104382863,50,up,up,0.7538434487523215,0.33109561152988576,0.33109561152988576,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,108,1781104383577,50,down,up,0.7504726951413478,-1.6311013891001647,-1.6311013891001647,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,110,1781104383781,50,down,up,0.7507858220459481,-2.599820596230762,-2.599820596230762,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,112,1781104383985,50,down,up,0.7511368117211562,-2.599820596230762,-2.599820596230762,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,152,1781104388065,50,up,up,0.7555627402284003,1.2436495137246872,1.2436495137246872,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,156,1781104388473,50,up,up,0.7585160556854371,1.712117186345452,1.712117186345452,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,172,1781104390109,50,up,up,0.777650978664309,4.280320620242417,4.280320620242417,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,173,1781104390211,50,up,up,0.7608560990192373,4.280320620242417,4.280320620242417,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,174,1781104390313,50,up,up,0.7862245828494011,4.280320620242417,4.280320620242417,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,175,1781104390415,50,up,up,0.7501233074046675,4.280320620242417,4.280320620242417,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,176,1781104390517,50,up,up,0.8007973128108864,4.280320620242417,4.280320620242417,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,177,1781104390619,50,up,up,0.8007973128108864,4.280320620242417,4.280320620242417,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,178,1781104390721,50,up,up,0.8007973128108864,4.280320620242417,4.280320620242417,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,179,1781104390823,50,up,up,0.7623428404828443,4.215684770152439,4.215684770152439,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,187,1781104391639,50,up,up,0.7589181637484398,2.5031390170737744,2.5031390170737744,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,207,1781104393679,50,up,up,0.7504187513371674,2.5031390170737744,2.5031390170737744,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,269,1781104400003,50,up,up,0.8485071834534857,0.6536939356571736,0.6536939356571736,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,500,1781104423575,50,down,down,0.24989757299318788,-3.8702966824299967,3.8702966824299967,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,501,1781104423677,50,down,down,0.15102237392342435,-3.6122769036017743,3.6122769036017743,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,502,1781104423779,50,down,down,0.22793092771131168,-2.7416989017881033,2.7416989017881033,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,503,1781104423881,50,down,down,0.22025035854071254,-2.5320926616900774,2.5320926616900774,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,504,1781104423983,50,down,down,0.22291562813092222,-2.5320926616900774,2.5320926616900774,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,505,1781104424085,50,down,down,0.18648977430792976,-2.5320926616900774,2.5320926616900774,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,506,1781104424187,50,down,down,0.2020084674884444,-2.5320926616900774,2.5320926616900774,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,507,1781104424289,50,down,down,0.1895631281119588,-1.9838501693136834,1.9838501693136834,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,40,1781104475199,50,down,up,0.7522559305274188,-2.567611757724464,-2.567611757724464,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,41,1781104475301,50,down,up,0.7536255627870714,-2.567611757724464,-2.567611757724464,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,76,1781104478871,50,up,up,0.766851022462178,0.20996510541326785,0.20996510541326785,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,77,1781104478973,50,up,up,0.7516574524810348,0.694499964062345,0.694499964062345,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,78,1781104479075,50,up,up,0.7688039798790859,2.0027440824144094,2.0027440824144094,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,79,1781104479177,50,up,up,0.7688039798790859,2.422674293245386,2.422674293245386,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,82,1781104479483,50,up,up,0.7556452669059803,3.3435983417695603,3.3435983417695603,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,89,1781104480197,50,up,up,0.7922727964944085,3.8766357585728883,3.8766357585728883,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,90,1781104480299,50,up,up,0.7922727964944085,3.8766357585728883,3.8766357585728883,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,91,1781104480401,50,up,up,0.7795237621023323,4.345062579400594,4.345062579400594,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,92,1781104480503,50,up,up,0.7649013266965392,4.345062579400594,4.345062579400594,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,93,1781104480605,50,up,up,0.7777816987256504,4.345062579400594,4.345062579400594,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,94,1781104480707,50,up,up,0.7808773192575779,4.345062579400594,4.345062579400594,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,104,1781104481727,50,up,up,0.758954069970641,5.895716882828861,5.895716882828861,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,105,1781104481829,50,up,up,0.7730806457841396,5.895716882828861,5.895716882828861,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,122,1781104483563,50,up,up,0.7832526656869352,5.846862278127141,5.846862278127141,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,123,1781104483665,50,up,up,0.7674483455835859,5.846862278127141,5.846862278127141,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201428,145,1781104485911,50,up,up,0.8149174064617822,2.130893352825236,2.130893352825236,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,11,1781104568855,50,up,up,0.832721856488557,10.12647580039161,10.12647580039161,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,12,1781104568957,50,up,up,0.8464909965015975,10.12647580039161,10.12647580039161,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,13,1781104569059,50,up,up,0.8608182666891032,10.12647580039161,10.12647580039161,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,14,1781104569161,50,up,up,0.7741262499415418,8.66933054491481,8.66933054491481,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,15,1781104569263,50,up,up,0.7597158136145473,8.66933054491481,8.66933054491481,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,16,1781104569365,50,up,up,0.7886556773147094,8.450795345189555,8.450795345189555,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,17,1781104569467,50,up,up,0.8184292451950214,7.908545514974108,7.908545514974108,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,18,1781104569569,50,up,up,0.8048659058511676,7.900452678957226,7.900452678957226,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,19,1781104569671,50,up,up,0.8120664044832313,7.439182660236021,7.439182660236021,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,20,1781104569773,50,up,up,0.8031296962087694,7.439182660236021,7.439182660236021,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,21,1781104569875,50,up,up,0.7883263674551899,7.439182660236021,7.439182660236021,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,22,1781104569977,50,up,up,0.8130072345401345,7.439182660236021,7.439182660236021,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,23,1781104570079,50,up,up,0.7507517177423348,7.66530744917393,7.66530744917393,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,24,1781104570181,50,up,up,0.8372902990570172,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,25,1781104570283,50,up,up,0.8313168913307429,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,26,1781104570385,50,up,up,0.8338260732735269,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,27,1781104570487,50,up,up,0.8315578306402848,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,28,1781104570589,50,up,up,0.8108473227428385,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,29,1781104570691,50,up,up,0.8197701588414592,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,30,1781104570793,50,up,up,0.832224569250764,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,31,1781104570895,50,up,up,0.8228120972835365,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,32,1781104570997,50,up,up,0.7648520751504158,7.502949030882,7.502949030882,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,33,1781104571099,50,up,up,0.8089422478088742,7.502949030882,7.502949030882,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,34,1781104571201,50,up,up,0.8342640018090356,7.502949030882,7.502949030882,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,35,1781104571303,50,up,up,0.8202045307512703,6.014400609199999,6.014400609199999,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,36,1781104571405,50,up,up,0.8173112160994264,4.518208623232045,4.518208623232045,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,37,1781104571507,50,up,up,0.8374288631362421,3.1760604243480373,3.1760604243480373,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,135,1781104581503,50,up,down,0.23976245571139962,4.719470320269092,-4.719470320269092,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,144,1781104582421,50,up,up,0.7736874920290562,3.5149356483965555,3.5149356483965555,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,319,1781104600271,50,up,up,0.7508692211122812,1.1629155909020916,1.1629155909020916,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,324,1781104600781,50,up,up,0.7828119719446354,1.1629155909020916,1.1629155909020916,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,325,1781104600883,50,up,up,0.7805329170875991,1.1629155909020916,1.1629155909020916,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,326,1781104600985,50,up,up,0.774232509528989,1.1629155909020916,1.1629155909020916,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,342,1781104602617,50,down,up,0.7675049209473206,-1.9381050016842316,-1.9381050016842316,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,343,1781104602719,50,down,up,0.7607613646010293,-1.9381050016842316,-1.9381050016842316,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,344,1781104602821,50,down,up,0.7620536442684328,-1.9381050016842316,-1.9381050016842316,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,345,1781104602923,50,down,up,0.7665911886328528,-1.9381050016842316,-1.9381050016842316,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,346,1781104603025,50,down,up,0.7665911886328528,-1.9381050016842316,-1.9381050016842316,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,347,1781104603127,50,down,up,0.7500130479404069,-1.9381050016842316,-1.9381050016842316,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,348,1781104603229,50,down,up,0.7588187033378895,-1.9381050016842316,-1.9381050016842316,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,349,1781104603331,50,down,up,0.7570266805219589,-1.9381050016842316,-1.9381050016842316,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,350,1781104603433,50,down,up,0.770108954506257,-1.9381050016842316,-1.9381050016842316,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,351,1781104603535,50,down,up,0.770108954506257,-2.4064803770906806,-2.4064803770906806,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,352,1781104603637,50,down,up,0.7527119669482982,-2.4064803770906806,-2.4064803770906806,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,353,1781104603739,50,down,up,0.7745383348730126,-2.5356873772031108,-2.5356873772031108,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,479,1781104616599,50,up,up,0.7790857724970723,1.4537290168359362,1.4537290168359362,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,481,1781104616803,50,up,up,0.7807165669816499,1.4537290168359362,1.4537290168359362,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,482,1781104616905,50,up,up,0.7908408018403621,1.4537290168359362,1.4537290168359362,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,483,1781104617007,50,up,up,0.7908408018403621,1.4537290168359362,1.4537290168359362,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,484,1781104617109,50,up,up,0.7924605247198502,1.5021866507303194,1.5021866507303194,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,485,1781104617211,50,up,up,0.7556599777506486,2.4228816947258203,2.4228816947258203,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,486,1781104617313,50,up,up,0.7651986651293888,2.665169864197736,2.665169864197736,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201605,510,1781104619761,50,down,up,0.8443723665149233,-0.7588570321415133,-0.7588570321415133,False,False
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,43,1781104376947,50,up,up,0.911561422411935,0.7753396755050268,0.7753396755050268,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,44,1781104377049,50,up,up,0.9225844719251883,0.7753396755050268,0.7753396755050268,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,45,1781104377151,50,up,up,0.9230586438268453,0.7753396755050268,0.7753396755050268,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,46,1781104377253,50,up,up,0.9257876371079046,0.7753396755050268,0.7753396755050268,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,47,1781104377355,50,up,up,0.9225844719251883,0.7753396755050268,0.7753396755050268,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,48,1781104377457,50,up,up,0.9225844719251883,0.7753396755050268,0.7753396755050268,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,49,1781104377559,50,up,up,0.915623290464695,0.7753396755050268,0.7753396755050268,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,50,1781104377661,50,up,up,0.9172223583044982,0.7753396755050268,0.7753396755050268,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,53,1781104377967,50,up,up,0.9196209657636345,1.8737375491340025,1.8737375491340025,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,54,1781104378069,50,up,up,0.9208030898398994,1.8737375491340025,1.8737375491340025,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,55,1781104378171,50,up,up,0.9234248677243494,1.8737375491340025,1.8737375491340025,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,56,1781104378273,50,up,up,0.920616439075482,1.8737375491340025,1.8737375491340025,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,57,1781104378375,50,up,up,0.920616439075482,1.8737375491340025,1.8737375491340025,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,58,1781104378477,50,up,up,0.920616439075482,2.0998782878245414,2.0998782878245414,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,59,1781104378579,50,up,up,0.920616439075482,3.0690528822030494,3.0690528822030494,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,60,1781104378681,50,up,up,0.9234248677243494,3.0690528822030494,3.0690528822030494,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,61,1781104378783,50,up,up,0.9206026975633098,3.0690528822030494,3.0690528822030494,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,62,1781104378885,50,up,up,0.9217032856683817,3.0690528822030494,3.0690528822030494,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,63,1781104378987,50,up,up,0.9033106375050413,3.0690528822030494,3.0690528822030494,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,64,1781104379089,50,up,up,0.9162151404681529,3.0690528822030494,3.0690528822030494,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,65,1781104379191,50,up,up,0.9421067423177596,3.0528950409847155,3.0528950409847155,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,67,1781104379395,50,up,up,0.9112266970646343,2.859005017794569,2.859005017794569,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,86,1781104381333,50,up,up,0.9134964945791673,3.0690528822030494,3.0690528822030494,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,87,1781104381435,50,up,up,0.9150227570066725,1.4537618915699824,1.4537618915699824,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,88,1781104381537,50,up,up,0.9150227570066725,1.4537618915699824,1.4537618915699824,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,89,1781104381639,50,up,up,0.9505991815225165,1.2033616594431251,1.2033616594431251,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201249,269,1781104400003,50,up,up,0.9505991815225165,0.6536939356571736,0.6536939356571736,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,82,1781104479483,50,up,up,0.9110730879279231,3.3435983417695603,3.3435983417695603,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,86,1781104479891,50,up,up,0.9198960372143177,3.8766357585728883,3.8766357585728883,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,87,1781104479993,50,up,up,0.9230586438268453,3.8766357585728883,3.8766357585728883,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,88,1781104480095,50,up,up,0.9230586438268453,3.8766357585728883,3.8766357585728883,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,90,1781104480299,50,up,up,0.9214847225756736,3.8766357585728883,3.8766357585728883,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,91,1781104480401,50,up,up,0.9106565755238056,4.345062579400594,4.345062579400594,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,95,1781104480809,50,up,up,0.9198960372143177,5.895716882828861,5.895716882828861,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,96,1781104480911,50,up,up,0.9208030898398994,6.396449001644378,6.396449001644378,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,97,1781104481013,50,up,up,0.9150227570066725,6.461059597622221,6.461059597622221,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,98,1781104481115,50,up,up,0.9208030898398994,6.461059597622221,6.461059597622221,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,99,1781104481217,50,up,up,0.9208030898398994,5.895716882828861,5.895716882828861,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,100,1781104481319,50,up,up,0.9208030898398994,5.895716882828861,5.895716882828861,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,101,1781104481421,50,up,up,0.9208030898398994,5.895716882828861,5.895716882828861,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,102,1781104481523,50,up,up,0.9196209657636345,5.895716882828861,5.895716882828861,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,103,1781104481625,50,up,up,0.9196209657636345,5.895716882828861,5.895716882828861,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,104,1781104481727,50,up,up,0.9281075024910653,5.895716882828861,5.895716882828861,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,105,1781104481829,50,up,up,0.9112266970646343,5.895716882828861,5.895716882828861,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,145,1781104485911,50,up,up,0.925120582043973,2.130893352825236,2.130893352825236,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,325,1781104504277,50,down,down,0.09487160536477998,-0.45237208573301046,0.45237208573301046,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,326,1781104504379,50,down,down,0.09578262127219407,-0.03231364920419644,0.03231364920419644,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,403,1781104512235,50,down,down,0.07115889037900688,-3.667913272433765,3.667913272433765,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,404,1781104512337,50,down,down,0.07115889037900688,-3.667913272433765,3.667913272433765,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,406,1781104512541,50,down,down,0.08049724627495176,-1.9877936540901864,1.9877936540901864,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,421,1781104514071,50,up,down,0.09159057329815262,0.533308768808638,-0.533308768808638,False,False
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,422,1781104514173,50,down,down,0.06314786845767546,-0.517147897025616,0.517147897025616,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,423,1781104514275,50,up,down,0.06506534672985312,0.24243149087999072,-0.24243149087999072,False,False
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,424,1781104514377,50,up,down,0.08249834184319424,1.1961094116830218,-1.1961094116830218,False,False
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,425,1781104514479,50,up,down,0.06620597407127736,1.1961094116830218,-1.1961094116830218,False,False
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,426,1781104514581,50,up,down,0.091238551684964,1.228440664295949,-1.228440664295949,False,False
